Jean B-PER B-PER
van I-PER I-PER
Boxmeer I-PER I-PER
told O O
Reuters B-ORG B-ORG
in O O
an O O
interview O O
on O O
Friday O O
that O O
the O O
firm O O
, O O
whose O O
net O O
profit O O
fell O O
77 O O
percent O O
in O O
the O O
first O O
10 O O
months O O
of O O
1996 O O
despite O O
a O O
30-percent O O
rise O O
in O O
sales O O
, O O
might O O
only O O
post O O
slightly O O
better O O
profits O O
in O O
1997 O O
before O O
having O O
a O O
chance O O
to O O
make O O
a O O
more O O
significant O O
turnaround O O
. O O

ATHENS B-LOC B-LOC
1996-08-23 O O

It O O
has O O
since O O
been O O
silent O O
on O O
the O O
issue O O
. O O

Japanese B-MISC B-MISC
shipments O O
of O O
aluminium O O
mill O O
products O O
in O O
July O O
surged O O
8.9 O O
percent O O
over O O
the O O
same O O
month O O
last O O
year O O
to O O
224,609 O O
tonnes O O
, O O
while O O
production O O
rose O O
6.4 O O
percent O O
to O O
222,457 O O
tonnes O O
, O O
according O O
to O O
preliminary O O
data O O
released O O
on O O
Tuesday O O
by O O
the O O
Japan B-ORG B-ORG
Aluminium I-ORG I-ORG
Federation I-ORG I-ORG
. O O

Derbyshire B-ORG B-ORG
13 O O
7 O O
2 O O
4 O O
41 O O
43 O O
208 O O

The O O
win O O
gave O O
the O O
All B-ORG B-ORG
Blacks I-ORG I-ORG
an O O
unbeatable O O
2-0 O O
lead O O
in O O
the O O
three-test O O
series O O
. O O

-- O O
Helsinki B-LOC B-LOC
newsroom O O
+358 O O
- O O
0 O O
- O O
680 O O
50 O O
248 O O

Attendance O O
not O O
given O O
. O O

Collective O O
farms O O
and O O
Ukraine B-LOC B-LOC
's O O
nascent O O
private O O
farming O O
sector O O
have O O
no O O
money O O
for O O
fertiliser O O
, O O
no O O
money O O
for O O
herbicides O O
and O O
pesticides O O
, O O
no O O
money O O
to O O
repair O O
old O O
or O O
buy O O
new O O
machinery O O
, O O
no O O
money O O
for O O
fuel O O
, O O
and O O
none O O
to O O
buy O O
good O O
seed O O
. O O

- O O
Work O O
groups O O
and O O
weekend O O
arrest O O
to O O
quell O O
juvenile O O
violence O O
in O O
Basque B-LOC B-LOC
Country I-LOC I-LOC

Megawati B-PER B-PER
has O O
sued O O
the O O
defendants O O
over O O
a O O
government-backed O O
rebel O O
congress O O
which O O
ousted O O
her O O
last O O
June O O
. O O

Barrick B-ORG B-ORG
's O O
offer O O
of O O
C$ B-MISC B-MISC
30 O O
a O O
share O O
or O O
part O O
cash O O
, O O
part O O
share O O
offer O O
was O O
Barrick B-ORG B-ORG
's O O
second O O
attempt O O
to O O
swallow O O
the O O
small O O
Vancouver-based B-MISC B-MISC
gold O O
prospector O O
. O O

MELBOURNE B-LOC B-LOC
1996-08-25 O O

Now O O
the O O
National B-ORG B-ORG
Weather I-ORG I-ORG
Service I-ORG I-ORG
is O O
calling O O
for O O
above-normal O O
temperatures O O
in O O
more O O
than O O
half O O
of O O
the O O
U.S. B-LOC B-LOC
, O O
" O O
one O O
futures O O
trader O O
said O O
. O O

Wolverhampton B-ORG B-ORG
2 O O
2 O O
0 O O
0 O O
4 O O
1 O O
6 O O

DETROIT B-ORG B-ORG
AT O O
KANSAS B-LOC B-LOC
CITY I-LOC I-LOC

World O O
Markets O O
Overnight O O
Summary O O
- O O
Aug O O
30 O O
. O O

NOTES O O
BAYERISCHE B-ORG B-ORG
VEREINSBANK I-ORG I-ORG
IS O O
JOINT O O
LEAD O O
MANAGER O O

In O O
Cleveland B-ORG B-LOC
, O O
Kevin B-PER B-PER
Seitzer I-PER I-PER
's O O
two-out O O
single O O
in O O
the O O
top O O
of O O
the O O
10th O O
brought O O
home O O
David B-PER B-PER
Hulse I-PER I-PER
with O O
the O O
winning O O
run O O
as O O
the O O
Milwaukee B-ORG B-ORG
Brewers I-ORG I-ORG
sent O O
the O O
Cleveland B-ORG B-ORG
Indians I-ORG I-ORG
to O O
their O O
third O O
straight O O
extra-inning O O
defeat O O
4-3 O O
. O O

Jul O O
31 O O
, O O
1996 O O
Jan O O
31 O O
, O O
1996 O O

" O O
I O O
've O O
been O O
trying O O
my O O
whole O O
career O O
to O O
be O O
aggressive O O
, O O
" O O
said O O
the O O
24-year-old O O
Martinez B-PER B-PER
after O O
crushing O O
Tauziat B-PER B-PER
in O O
just O O
over O O
an O O
hour O O
. O O

- O O
domestic O O
price O O
expectations O O
* O O
0 O O
- O O
1 O O
+6 O O
+4 O O

Lead O O
3.50-4.00 O O
cents O O
/ O O
pound O O

-DOCSTART- O O

Oats O O

-- O O
Soeren B-PER B-PER
Linding I-PER I-PER
Jakobsen I-PER I-PER
, O O
Copenhagen B-LOC B-LOC
newsroom O O
+45 O O
33969650 O O

soccer O O
played O O
on O O
Wednesday O O
: O O

COPENHAGEN B-LOC B-LOC
1996-08-28 O O

Bnei B-ORG B-ORG
Yehuda I-ORG I-ORG
12 O O
6 O O
2 O O
4 O O
15 O O
15 O O
20 O O

-DOCSTART- O O

Socialist O O
Prime O O
Minister O O
Costas B-PER B-PER
Simitis I-PER I-PER
announced O O
the O O
snap O O
poll O O
on O O
Thursday O O
citing O O
problems O O
with O O
the O O
economy O O
, O O
the O O
country O O
's O O
convergence O O
with O O
the O O
European B-ORG B-ORG
Union I-ORG I-ORG
and O O
tense O O
relations O O
with O O
neighbouring O O
Turkey B-LOC B-LOC
. O O

But O O
Adem B-PER B-PER
Hodzic I-PER I-PER
, O O
one O O
of O O
the O O
refugees O O
who O O
signed O O
the O O
letter O O
of O O
complaint O O
, O O
told O O
Reuters B-ORG B-ORG
: O O

-DOCSTART- O O

R. B-PER B-PER
Croft I-PER I-PER
b O O
Waqar B-PER B-PER
Younis I-PER I-PER
15 O O

Dealers O O
said O O
the O O
market O O
seemed O O
to O O
be O O
trading O O
a O O
range O O
and O O
would O O
wait O O
for O O
more O O
political O O
polls O O
to O O
provide O O
direction O O
. O O

Santa B-ORG B-ORG
Fe I-ORG I-ORG
is O O
so O O
far O O
mum O O
on O O
the O O
more O O
than O O
$ O O
2 O O
billion O O
stock O O
swap O O
takeover O O
proposal O O
from O O
Newmont B-ORG B-ORG
, O O
announced O O
Thursday O O
. O O

SOCCER O O
- O O
DALGLISH B-PER B-PER
SAD O O
OVER O O
BLACKBURN B-ORG B-ORG
PARTING O O
. O O

The B-LOC O
Netherlands I-LOC B-LOC
drew O O
2-2 O O
with O O

In O O
Toronto B-LOC B-LOC
, O O
Juan B-PER B-PER
Guzman I-PER I-PER
allowed O O
three O O
runs O O
over O O
seven O O
innings O O
to O O
make O O
homers O O
by O O
Joe B-PER B-PER
Carter I-PER I-PER
and O O
Carlos B-PER B-PER
Delgado I-PER I-PER
stand O O
up O O
as O O
the O O
surging O O
Toronto B-ORG B-ORG
Blue I-ORG I-ORG
Jays I-ORG I-ORG
held O O
off O O
the O O
Minnesota B-ORG B-ORG
Twins I-ORG I-ORG
, O O
5-3 O O
. O O

Kinder B-ORG B-ORG
Bologna I-ORG I-ORG
( O O
Italy B-LOC B-LOC
) O O
9 O O
4 O O
5 O O
13 O O

Easier O O
silver O O
prices O O
mid-week O O
helped O O
keep O O
spot O O
gold O O
locked O O
in O O
a O O
$ O O
386 O O
- O O
$ O O
389 O O
an O O
ounce O O
range O O
, O O
dealers O O
said O O
, O O
but O O
they O O
remained O O
optimistic O O
that O O
the O O
usual O O
seasonal O O
pick-up O O
in O O
jewellery O O
fabrication O O
demand O O
would O O
see O O
gold O O
at O O
$ O O
395 O O
by O O
end-October O O
. O O

BASEBALL O O
- O O
KEVIN B-PER B-PER
BROWN I-PER I-PER
LOWERS O O
ERA B-MISC O
AS O O
MARLINS B-ORG B-ORG
BEAT O O
REDS B-ORG B-ORG
. O O

CENTRAL O B-MISC
DIVISION O I-MISC

BUFFALO B-ORG B-ORG
13 O O
12 O O
1 O O
77 O O
76 O O
27 O O

The O O
Australian B-MISC B-MISC
government O O
's O O
plans O O
to O O
slash O O
its O O
budget O O
deficit O O
should O O
make O O
a O O
useful O O
contribution O O
to O O
national O O
savings O O
, O O
the O O
Reserve B-ORG B-ORG
Bank I-ORG I-ORG
of I-ORG I-ORG
Australia I-ORG I-ORG
( O O
RBA B-ORG B-ORG
) O O
said O O
in O O
its O O
annual O O
report O O
. O O

A O O
multi-party O O
democracy O O
was O O
set O O
up O O
in O O
Nepal B-LOC B-LOC
six O O
years O O
ago O O
, O O
after O O
a O O
popular O O
movement O O
by O O
the O O
centrist O O
Nepali B-ORG B-ORG
Congress I-ORG I-ORG
party O O
jointly O O
with O O
the O O
Communist B-ORG B-ORG
United I-ORG I-ORG
Marxist-Leninist I-ORG I-ORG
( O O
UML B-ORG B-ORG
) O O
party O O
. O O

4. O O
Erik B-PER B-PER
Zabel I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
Telekom B-ORG B-ORG

Division O O
two O O

-DOCSTART- O O

Ambassador O O
Karl B-PER B-PER
Inderfurth I-PER I-PER
said O O
the O O
new O O
government O O
should O O
have O O
" O O
unconditional O O
" O O
negotiations O O
with O O
all O O
parties O O
inside O O
and O O
outside O O
of O O
the O O
country O O
. O O

Share O O
0.86 O O
1.05 O O
1.59 O O
1.02 O O

Younis B-PER B-PER
4-95 O O
) O O

Israeli B-MISC B-MISC
Foreign O O
Minister O O
David B-PER B-PER
Levy I-PER I-PER
will O O
visit O O
Egypt B-LOC B-LOC
this O O
Sunday O O
for O O
talks O O
with O O
President O O
Hosni B-PER B-PER
Mubarak I-PER I-PER
, O O
the O O
Foreign B-ORG B-ORG
Ministry I-ORG I-ORG
said O O
on O O
Wednesday O O
. O O

Trevor B-PER B-PER
Holland I-PER I-PER
, O O
a O O
52 O O
year-old O O
with O O
who O O
has O O
been O O
convicted O O
twice O O
of O O
gross O O
indecency O O
with O O
children O O
, O O
was O O
captured O O
after O O
being O O
spotted O O
in O O
Worthing B-LOC B-LOC
, O O
a O O
town O O
on O O
England B-LOC B-LOC
's O O
southern O O
coast O O
. O O

-DOCSTART- O O

3. O O
Jans B-PER B-PER
Koerts I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
Palmans B-ORG B-ORG

Pohang B-ORG B-ORG
3 O O
Chonbuk B-ORG B-ORG
2 O O
( O O
halftime O O
0-0 O O
) O O

" O O
This O O
is O O
rural O O
Arkansas B-LOC B-LOC
. O O

SARAJEVO B-LOC B-LOC
1996-08-27 O O

President O O
Bill B-PER B-PER
Clinton I-PER I-PER
has O O
served O O
notice O O
he O O
intends O O
to O O
be O O
busy O O
" O O
making O O
news O O
" O O
-- O O
or O O
at O O
least O O
doing O O
things O O
that O O
look O O
and O O
sound O O
like O O
it O O
in O O
a O O
campaign O O
year O O
. O O

The O O
officials O O
said O O
New B-ORG B-ORG
Party I-ORG I-ORG
Sakigake I-ORG I-ORG
President O O
Masayoshi B-PER B-PER
Takemura I-PER I-PER
, O O
finance O O
minister O O
until O O
the O O
beginning O O
of O O
this O O
year O O
, O O
promised O O
his O O
resignation O O
in O O
a O O
meeting O O
with O O
the O O
politician O O
who O O
set O O
off O O
the O O
rebellion O O
in O O
the O O
smallest O O
coalition O O
member O O
. O O

PRESS O O
DIGEST O O
- O O
Spain B-LOC B-LOC
- O O
Aug O O
28 O O
. O O

The O O
Chicago B-ORG B-ORG
Board I-ORG I-ORG
Options I-ORG I-ORG
Exchange I-ORG I-ORG
( O O
CBOE B-ORG B-ORG
) O O
said O O
on O O
Tuesday O O
it O O
was O O
doing O O
a O O
routine O O
investigation O O
into O O
trading O O
in O O
options O O
on O O
MFS B-ORG B-ORG
Communications I-ORG I-ORG
Co I-ORG I-ORG
Inc I-ORG I-ORG
shares O O
. O O

Brussels B-LOC B-LOC
organisers O O
had O O
laid O O
a O O
new O O
track O O
for O O
the O O
meeting O O
comparable O O
to O O
the O O
surface O O
at O O
the O O
Atlanta B-MISC B-MISC
Games I-MISC I-MISC
but O O
put O O
down O O
on O O
a O O
softer O O
surface O O
. O O

16= O O
Sabina B-PER B-PER
Panzanini I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
100 O O

Ferencvaros B-ORG B-ORG
: O O

Vermont B-LOC B-ORG
Central I-LOC I-ORG
Hospital I-LOC I-ORG
spokesman O O
Dan B-PER B-PER
Pudvah I-PER I-PER
said O O
two O O
of O O
the O O
injured O O
were O O
treated O O
there O O
-- O O
the O O
truck O O
driver O O
, O O
who O O
was O O
suffering O O
from O O
multiple O O
trauma O O
injuries O O
, O O
and O O
a O O
passenger O O
. O O

St. B-LOC B-LOC
Louis I-LOC I-LOC
21,346 O O
0 O O

-- O O
Omar B-PER B-PER
Lugo I-PER I-PER
, O O
Caracas B-LOC B-LOC
newsroom O O
, O O
582 O O
834405 O O

Nantes B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
2 O O
5 O O
1 O O

DAY--COMPANY----PERIOD--CONSENSUS----RANGE-------PVS O O

DTD O O
: O O
09/01/96 O O
SURE O O
BID O O
: O O
N O O

7-5 O O
7-5 O O

-- O O
Henry B-PER B-PER
Tricks I-PER I-PER
, O O
Mexico B-LOC B-LOC
City I-LOC I-LOC
newsroom O O
+525 O O
728-9560 O O

Blackburn B-ORG B-ORG
2 O O
( O O
Warhurst B-PER B-PER
34th O O
, O O
Bohinen B-PER B-PER
51st O O
) O O
. O O

It O O
said O O
another O O
, O O
the O O
Cometra B-MISC B-MISC
et I-MISC I-MISC
al I-MISC I-MISC
Morinville I-MISC I-MISC
11-13 I-MISC I-MISC
, O O
has O O
logged O O
128 O O
feet O O
of O O
productive O O
Leduc B-LOC B-LOC
Reef I-LOC I-LOC
at O O
5,400 O O
feet O O
and O O
is O O
flowing O O
water O O
free O O
at O O
the O O
rate O O
of O O
590 O O
barrels O O
of O O
oil O O
per O O
day O O
on O O
a O O
15 O O
/ O O
64ths-inch O O
choke O O
. O O

Turkey B-LOC B-LOC
says O O
killed O O
17 O O
Kurd B-MISC B-MISC
rebels O O
in O O
clashes O O
. O O

PAYING O O
AGENT O O
: O O
Michigan B-ORG B-ORG
National I-ORG I-ORG
Bank I-ORG I-ORG
, O O
Detroit B-LOC B-LOC

State O O
, O O
federal O O
agents O O
probe O O
Arkansas B-LOC B-LOC
church O O
fires O O
. O O

More O O
than O O
960 O O
people O O
have O O
been O O
killed O O
in O O
the O O
armed O O
struggle O O
the O O
Gama'a B-MISC B-ORG
launched O O
in O O
1992 O O
to O O
topple O O
President O O
Hosni B-PER B-PER
Mubarak I-PER I-PER
's O O
government O O
and O O
establish O O
a O O
purist O O
Islamic B-MISC B-MISC
state O O
in O O
its O O
place O O

Deputy O O
Minister O O
for O O
Finance O B-ORG
Ousmane B-PER B-PER
Kaba I-PER I-PER
said O O
teams O O
of O O
inspectors O O
would O O
check O O
government O O
offices O O
in O O
the O O
capital O O
and O O
the O O
provinces O O
to O O
root O O
out O O
civil O O
servants O O
who O O
drew O O
salaries O O
but O O
had O O
left O O
their O O
jobs O O
, O O
were O O
dead O O
, O O
or O O
had O O
never O O
existed O O
. O O

W O O
L O O
PCT O O
GB O O

I O O
'm O O
in O O
a O O
good O O
position O O
. O O
" O O

SUGO B-LOC B-LOC
, O O
Japan B-LOC B-LOC
1996-08-25 O O

-DOCSTART- O O

Men O O
's O O
triple O O
jump O O

Muthiah B-PER B-PER
Muralitharan I-PER I-PER
, O O
Ravindra B-PER B-PER
Pushpakumara I-PER I-PER

BOSTON B-ORG B-ORG
6 O O
Oakland B-ORG B-ORG
4 O O

EL B-ORG B-ORG
PAIS I-ORG I-ORG

-DOCSTART- O O

[ O O
CORRECTED O O
14:06 O O
GMT B-MISC B-MISC
] O O

Attendance O O
: O O
10,000 O O
. O O

Junior O O
Nationalist O O
members O O
of O O
Romania B-LOC B-LOC
's O O
ruling O O
coalition O O
called O O
on O O
Tuesday O O
for O O
the O O
impeachment O O
of O O
President O O
Ion B-PER B-PER
Iliescu I-PER I-PER
for O O
backing O O
a O O
friendship O O
treaty O O
with O O
neighbouring O O
Hungary B-LOC B-LOC
. O O

TAMPA B-ORG B-ORG
BAY I-ORG I-ORG
4 O O
9 O O
0 O O
153 O O
243 O O

Results O O
from O O
the O O

BASEBALL O O
- O O
RESULTS O O
OF O O
S. B-MISC B-MISC
KOREAN I-MISC I-MISC
PRO-BASEBALL O O
GAMES O O
. O O

-DOCSTART- O O

3. O O
Carl B-PER B-PER
Lewis I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
10.10 O O

Scalfaro B-PER B-PER
was O O
in O O
Mantua B-LOC B-LOC
to O O
attend O O
a O O
ceremony O O
commemorating O O
the O O
executions O O
there O O
by O O
Austrian B-MISC B-MISC
rulers O O
in O O
1852 O O
and O O
1853 O O
of O O
a O O
group O O
of O O
Italians B-MISC B-MISC
who O O
had O O
campaigned O O
for O O
national O O
unity O O
. O O

CALIFORNIA B-ORG B-ORG
60 O O
68 O O
.469 O O
13 O O
1/2 O O

2. O O
Michelle B-PER B-PER
Freeman I-PER I-PER
( O O
Jamaica B-LOC B-LOC
) O O
12.77 O O

-DOCSTART- O O

A O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
carpenter O O
was O O
arrested O O
in O O
the O O
Thai B-MISC B-MISC
seaside O O
town O O
of O O
Pattaya B-LOC B-LOC
after O O
police O O
seized O O
18 O O
kg O O
( O O
39.7 O O
pounds O O
) O O
of O O
heroin O O
following O O
complaints O O
by O O
residents O O
of O O
a O O
noisy O O
saw O O
, O O
police O O
said O O
on O O
Thursday O O
. O O

first O O
division O O
soccer O O
matches O O
: O O

Attendance O O
27,600 O O
. O O

- O O
Iraq B-LOC B-LOC
's O O
President O O
Saddam B-PER B-PER
Hussein I-PER I-PER
meets O O
with O O
chairman O O
of O O
the O O
Russian B-MISC B-MISC
liberal O O
democratic O O
party O O
Vladimir B-PER B-PER
Zhirinovsky I-PER I-PER
. O O

The O O
ex-officer O O
admitted O O
stashing O O
heroin O O
under O O
his O O
mattress O O
. O O

the O O
205-km O O
sixth O O
and O O
final O O
stage O O
of O O
the O O
Tour B-MISC B-MISC
of I-MISC I-MISC
the I-MISC I-MISC
Netherlands I-MISC I-MISC

-- O O
New B-ORG B-ORG
York I-ORG I-ORG
Commodities I-ORG I-ORG
212-859-1646 O O

" O O
It O O
's O O
a O O
sight O O
I O O
will O O
never O O
forget O O
. O O

Asif B-PER B-PER
Mujtaba I-PER I-PER
not O O
out O O
1 O O

4. O O
Pauline B-PER B-PER
Davis I-PER I-PER
( O O
Bahamas B-LOC B-LOC
) O O
50.14 O O

No O O
other O O
details O O
were O O
immediately O O
available O O
. O O

NOUAKCHOTT B-LOC B-LOC
1996-08-31 O O

Deputy O O
Secretary O O
of O O
State O O
Strobe B-PER B-PER
Talbott I-PER I-PER
flew O O
to O O
Ottawa B-LOC B-LOC
on O O
Monday O O
to O O
meet O O
his O O
Russian B-MISC B-MISC
counterpart O O
and O O
discuss O O
a O O
range O O
of O O
bilateral O O
and O O
European B-MISC B-MISC
security O O
issues O O
, O O
the O O
State B-ORG B-ORG
Department I-ORG I-ORG
said O O
. O O

Results O O
in O O
the O O
Trofej B-MISC B-ORG
Beograd I-MISC I-ORG
96 I-MISC O

SOCCER O O
- O O
BELGIAN B-MISC B-MISC
FIRST O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

But O O
, O O
he O O
said O O
, O O
" O O
we O O
still O O
have O O
hope O O
that O O
somebody O O
is O O
going O O
to O O
see O O
our O O
point O O
of O O
view O O
in O O
this O O
. O O
" O O

Major B-MISC B-MISC
League I-MISC I-MISC
Baseball I-MISC I-MISC

LONDON B-LOC B-LOC
1996-12-07 O O

Jet O O
fuel O O
stocks O O
lowered O O
as O O
the O O
aviation O O
sector O O
bought O O
. O O

He O O
said O O
no O O
date O O
had O O
been O O
fixed O O
yet O O
for O O
the O O
start O O
of O O
price O O
making O O
in O O
the O O
10-year O O
contract O O
, O O
but O O
the O O
EOE B-ORG B-ORG
had O O
agreed O O
to O O
speak O O
again O O
to O O
the O O
participants O O
in O O
one O O
to O O
two O O
weeks O O
. O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
66 O O
60 O O
.524 O O
2 O O
1/2 O O

-DOCSTART- O O

Merwe B-PER B-PER
( O O
Namibia B-LOC B-LOC
) O O
67 O O
73 O O
72 O O
, O O
Hennie B-PER B-PER
Swart I-PER I-PER
75 O O
64 O O
73 O O
, O O

-DOCSTART- O O

Turkey B-LOC B-LOC
's O O
efforts O O
to O O
prevent O O
Kurdish B-MISC B-MISC
rebels O O
and O O
smugglers O O
infiltrating O O
from O O
Syria B-LOC B-LOC
are O O
being O O
badly O O
hindered O O
because O O
the O O
military O O
does O O
not O O
have O O
a O O
map O O
of O O
its O O
own O O
minefields O O
on O O
the O O
border O O
, O O
a O O
commission O O
of O O
parliamentarians O O
said O O
. O O

-DOCSTART- O O

standings O O
after O O
games O O
played O O
on O O
Wednesday O O
( O O
tabulate O O
under O O
won O O
, O O

Results O O
of O O
first O O
division O O
soccer O O

Monaco B-ORG B-ORG
20 O O
12 O O
5 O O
3 O O
36 O O
16 O O
41 O O

Division O O
two O O

Soccer O O
- O O
Kennedy B-PER B-PER
and O O
Phelan B-PER B-PER
both O O
out O O
of O O
Irish B-MISC B-MISC
squad O O
. O O

-DOCSTART- O O

Cronulla B-ORG B-ORG
20 O O
12 O O
2 O O
6 O O
359 O O
258 O O
26 O O

Ibrahim B-PER B-PER
told O O
Reuters B-ORG B-ORG
by O O
telephone O O
from O O
his O O
embassy O O
office O O
in O O
Amman B-LOC B-LOC
that O O
he O O
" O O
had O O
not O O
been O O
notified O O
" O O
of O O
any O O
explusion O O
order O O
. O O

A O O
group O O
of O O
heavily-armed O O
men O O
attacked O O
a O O
military O O
convoy O O
in O O
the O O
western O O
Mexican B-MISC B-MISC
state O O
of O O
Michoacan B-LOC B-LOC
on O O
Friday O O
, O O
killing O O
one O O
soldier O O
and O O
wounding O O
two O O
, O O
radio O O
reports O O
said O O
. O O

Russian B-MISC B-MISC
grade O O
A7E O O
3.25-3.75 O O
cents O O
/ O O
pound O O

Scunthorpe B-ORG B-ORG
4 O O
2 O O
1 O O
1 O O
3 O O
3 O O
7 O O

Political O O
infighting O O
within O O
Banharn B-PER B-PER
's O O
Chart B-ORG B-MISC
Thai I-ORG I-MISC
party O O
has O O
raised O O
doubts O O
whether O O
he O O
can O O
hold O O
his O O
supporters O O
together O O
and O O
defeat O O
the O O
opposition O O
motion O O
, O O
political O O
analysts O O
said O O
. O O

GLASGOW B-LOC B-LOC
1996-08-23 O O

Grelombe B-PER B-PER
is O O
from O O
the O O
Yakoma B-MISC B-LOC
tribe O O
to O O
which O O
most O O
of O O
the O O
rebel O O
soldiers O O
belong O O
. O O

Summary O O
of O O
German B-MISC B-MISC
first O O
division O O

Fiorentina B-ORG B-ORG
- O O
Gabriel B-PER B-PER
Batistuta I-PER I-PER
( O O
11th O O
, O O
83rd O O
) O O

Ecuador B-LOC B-LOC
's O O
President O O
Abdala B-PER B-PER
Bucaram I-PER I-PER
has O O
announced O O
he O O
will O O
hold O O
regular O O
lunches O O
in O O
his O O
presidential O O
palace O O
for O O
members O O
of O O
the O O
country O O
's O O
different O O
ethnic O O
groups O O
as O O
of O O
next O O
week O O
. O O

CENTRAL B-MISC B-MISC
DIVISION I-MISC I-MISC

Charlton B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
3 O O
1 O O

3,000 O O
metres O O
steeplechase O O

Zinzan B-PER B-PER
Brooke I-PER I-PER
, O O
the O O
only O O
No O O
8 O O
in O O
test O O
rugby O O
to O O
have O O
scored O O
a O O
dropped O O
goal O O
when O O
he O O
kicked O O
a O O
three-pointer O O
against O O
England B-LOC B-LOC
during O O
last O O
year O O
's O O
World B-MISC B-MISC
Cup I-MISC I-MISC
, O O
added O O
a O O
second O O
to O O
his O O
name O O
yesterday O O
. O O

He O O
is O O
being O O
asked O O
for O O
the O O
source O O
of O O
his O O
information O O
and O O
who O O
gave O O
him O O
this O O
confidential O O
document O O
, O O
" O O
one O O
colleague O O
told O O
Reuters B-ORG B-ORG
. O O

Army O B-ORG
troops O O
were O O
called O O
in O O
to O O
evacuate O O
residents O O
of O O
low-lying O O
areas O O
to O O
higher O O
ground O O
. O O

LE B-ORG B-ORG
TEMPS I-ORG I-ORG

Attendance O O
: O O

66 O O
, O O
M. B-PER B-PER
Vaughan I-PER I-PER
57 O O
) O O
v O O
Lancashire B-ORG B-ORG
. O O

" O O
Even O O
though O O
it O O
's O O
an O O
act O O
of O O
common O O
delinquency O O
, O O
the O O
case O O
could O O
take O O
a O O
difficult O O
turn O O
because O O
former O O
Nicaraguan B-MISC B-MISC
guerrillas O O
are O O
involved O O
, O O
" O O
Security O O
Minister O O
Bernardo B-PER B-PER
Arce I-PER I-PER
told O O
reporters O O
. O O

- O O
Japan B-LOC B-LOC
is O O
importing O O
80 O O
percent O O
of O O
cotton O O
yarn O O
from O O
Pakistan B-LOC B-LOC
every O O
year O O
. O O

Current O O
818 O O
million O O
979 O O
million O O
882 O O
million O O

The O O
president O O
justified O O
his O O
proposal O O
by O O
the O O
delays O O
verified O O
in O O
the O O
peace O O
process O O
, O O
including O O
the O O
fact O O
that O O
areas O O
under O O
Unita B-ORG B-ORG
