revive O O
him O O
but O O
paramedics O O
pronounced O O
him O O
dead O O
when O O
they O O
arrived O O
. O O

Inzamam-ul-Haq B-PER B-ORG
c O O
Hussain B-PER B-PER
b O O
Mullally B-PER B-PER
35 O O

Activist O O
groups O O
are O O
no O O
longer O O
seen O O
by O O
British B-MISC B-MISC
firms O O
as O O
a O O
harmless O O
, O O
badly O O
organised O O
ragbag O O
of O O
students O O
and O O
hippies O O
. O O

An O O
announcement O O
was O O
planned O O
in O O
Chicago B-LOC B-LOC
Wednesday O O
. O O

Australian B-MISC B-MISC
Davis B-MISC B-MISC
Cup I-MISC I-MISC
captain O O
John B-PER B-PER
Newcombe I-PER I-PER
on O O
Thursday O O
signalled O O
his O O
possible O O
resignation O O
if O O
his O O
team O O
loses O O
an O O
away O O
tie O O
against O O
Croatia B-LOC B-LOC
next O O
month O O
. O O

Scorers O O
: O O

Maggie B-PER B-PER
McNeil I-PER I-PER

-- O O
New B-ORG B-LOC
Democracy I-ORG O
leader O O
Miltiadis B-PER B-PER
Evert I-PER I-PER
vows O O
support O O
mesures O O
for O O
farmers O O
and O O
small O O
business O O
as O O
he O O
kicks O O
off O O
the O O
conservative O O
party O O
's O O
campaign O O

7-3 O O
( O O
period O O
scores O O
4-1 O O
1-1 O O
2-1 O O
) O O
in O O
their O O
ice O O
hockey O O
World B-MISC B-MISC
Cup I-MISC I-MISC
, O O

Moody B-ORG B-ORG
's I-ORG O
Investors I-ORG B-ORG
Service I-ORG I-ORG
- O O

Italian B-MISC B-MISC
tyre O O
and O O
cables O O
giant O O
Pirelli B-ORG B-ORG
on O O
Friday O O
announced O O
its O O
long-awaited O O
move O O
into O O
China B-LOC B-LOC
with O O
a O O
cables O O
joint O O
venture O O
set O O
to O O
capitalise O O
on O O
the O O
rapidly-growing O O
Chinese B-MISC B-MISC
telecommunications O O
market O O
. O O

Make O O
that O O
$ O O
16.50 O O
. O O

Barrick B-ORG B-PER
has O O
teamed O O
up O O
with O O
a O O
construction O O
company O O
in O O
the O O
Citra B-ORG B-ORG
Group I-ORG I-ORG
of O O
Suharto B-PER B-LOC
's O O
eldest O O
daughter O O
, O O
Siti B-PER B-PER
Hardianti I-PER B-PER
Rukmana I-PER I-PER
, O O
in O O
what O O
Barrick B-ORG B-PER
had O O
said O O
was O O
a O O
partnership O O
" O O
to O O
prepare O O
us O O
for O O
a O O
potential O O
mining O O
development O O
project O O
" O O
. O O

It O O
gave O O
no O O
further O O
details O O
. O O

CENTRAL B-MISC O
DIVISION I-MISC O

Winters B-PER B-PER
( O O
Dundee B-ORG B-LOC
United I-ORG B-LOC
) O O
, O O
Paolo B-PER B-PER
Di I-PER B-PER
Canio I-PER I-PER
( O O
Celtic B-ORG B-ORG
) O O
. O O

Peter B-PER B-PER
Smerdon I-PER I-PER

I O O
'm O O
not O O
a O O
supermodel O O
you O O
know O O
, O O
" O O
he O O
said O O
. O O

Officials O O
said O O
Humberto B-PER B-PER
Hueite I-PER B-PER
Zyrecha I-PER I-PER
and O O
his O O
wife O O
Jetty B-PER B-PER
Kors I-PER I-PER
, O O
both O O
50 O O
, O O
were O O
kidnapped O O
late O O
Saturday O O
or O O
early O O
Sunday O O
. O O

1 O O
- O O
Arantxa B-PER B-PER
Sanchez I-PER I-PER
Vicario I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
3 O O
- O O
Jana B-PER B-PER
Novotna I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC B-LOC
) O O
1-6 O O
, O O
6-2 O O
6-3 O O

He O O
is O O
due O O
back O O
in O O
Berlin B-LOC B-LOC
on O O
September O O
5 O O
to O O
continue O O
his O O
testimony O O
, O O
which O O
has O O
backed O O
up O O
German B-MISC B-MISC
prosecutors O O
' O O
allegations O O
that O O
Tehran B-LOC B-LOC
ordered O O
the O O
attack O O
on O O
the O O
exiled O O
leaders O O
. O O

H. B-PER B-PER
Streak I-PER I-PER
b O O
M. B-PER B-PER
Waugh I-PER I-PER
0 O O

ROME B-LOC B-LOC
1996-12-06 O O

News B-ORG B-ORG
Corp I-ORG I-ORG
said O O
strong O O
performances O O
in O O
U.S. B-LOC B-LOC
television O O
and O O
British B-MISC B-MISC
newspapers O O
were O O
offset O O
by O O
lower O O
profits O O
from O O
News B-ORG B-ORG
Corp I-ORG I-ORG
's O O
magazine O O
and O O
publishing O O
divisions O O
and O O
further O O
hefty O O
losses O O
from O O
its O O
Asian B-ORG B-MISC
Star I-ORG I-MISC
TV I-ORG O
operations O O
. O O

At O O
the O O
time O O
of O O
his O O
arrest O O
, O O
ICAC B-ORG B-MISC
officers O O
seized O O
HK$ B-MISC O
100,000 O O
, O O
it O O
added O O
. O O

Bristol B-ORG B-ORG
Rovers I-ORG B-ORG
2 O O
1 O O
1 O O
0 O O
1 O O
0 O O
4 O O

Result O O
of O O

Division O O
two O O

David B-PER B-PER
Jones I-PER I-PER

He O O
told O O
me O O
that O O
he O O
had O O
lost O O
20 O O
kg O O
( O O
44 O O
lbs O O
) O O
which O O
is O O
natural O O
after O O
such O O
an O O
operation O O
. O O
" O O

-- O O
Secretary O O
general O O
of O O
the O O
Sud-PTT B-MISC B-MISC
trade O O
union O O
at O O
France B-ORG B-LOC
Telecom I-ORG B-ORG
all O O
the O O
elements O O
are O O
in O O
place O O
for O O
social O O
unrest O O
in O O
the O O
next O O
few O O
weeks O O
. O O

BALTIMORE B-ORG B-LOC
AT O O
SEATTLE B-LOC B-LOC

English B-MISC B-MISC
county O O
sides O O
and O O
another O O
against O O
British B-ORG B-LOC
Universities I-ORG I-LOC
, O O

One O O
soldier O O
was O O
discharged O O
because O O
of O O
" O O
mental O O
incapacity O O
and O O
inebetude O O
( O O
sic O O
) O O
of O O
the O O
brain O O
, O O
alleged O O
by O O
the O O
Patient O O
to O O
be O O
connected O O
with O O
a O O
fall O O
on O O
the O O
head O O
but O O
believed O O
to O O
arise O O
from O O
long O O
continued O O
and O O
excessive O O
masturbation O O
. O O
" O O

Aberdeen B-ORG B-ORG
v O O
Hearts B-ORG B-ORG

Palestinians B-MISC O
to O O
strike O O
over O O
Jerusalem B-LOC B-LOC
demolition O O
. O O

Steers O O
- O O
Select O O
and O O
Choice O O
2-4 O O
no O O
sales O O
. O O

We O O
found O O
it O O
wise O O
to O O
take O O
some O O
time O O
between O O
the O O
commitment O O
to O O
start O O
and O O
the O O
actual O O
start O O
, O O
" O O
EOE B-ORG O
spokesman O O
Lex B-PER B-PER
van I-PER B-PER
Drooge I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

Dhaka B-LOC B-LOC
stocks O O
edged O O
up O O
on O O
sharply O O
higher O O
volume O O
as O O
engineering O O
and O O
cash O O
shares O O
gained O O
amid O O
buying O O
by O O
both O O
small O O
and O O
institutional O O
investors O O
, O O
brokers O O
said O O
. O O

6. O O
Oksana B-PER B-PER
Grichina I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
36.242 O O

Members O O
of O O
the O O
Xhosa B-MISC B-MISC
royal O O
family O O
, O O
branding O O
Gcaleka B-PER B-PER
a O O
charlatan O O
, O O
confiscated O O
the O O
head O O
and O O
sent O O
it O O
for O O
tests O O
to O O
a O O
forensic O O
scientist O O
, O O
who O O
examined O O
the O O
shape O O
of O O
the O O
skull O O
and O O
the O O
hole O O
that O O
he O O
determined O O
had O O
not O O
come O O
, O O
as O O
supposed O O
, O O
from O O
a O O
bullet O O
. O O

Bowling O O
: O O
Wasim B-PER B-PER
Akram I-PER I-PER
9.4-1-45-3 O O
, O O
Waqar B-PER B-PER
Younis I-PER I-PER
7-0-28-1 O O
, O O

-- O O
Buenos B-ORG B-ORG
Aires I-ORG I-ORG
Newsroom I-ORG I-ORG
+541 O O
318-0655 O O

Corporate O O
America B-LOC B-LOC
taking O O
new O O
view O O
on O O
compensation O O
. O O

Key O O
rate O O
( O O
% O O
) O O
7.25 O O
7.50 O O
04/06/96 O O

MINNESOTA B-ORG B-ORG
64 O O
64 O O
.500 O O
12 O O

Post-mortem O O
examinations O O
showed O O
they O O
were O O
all O O
caused O O
by O O
methanol O O
poisoning O O
. O O

Kent B-ORG B-PER
will O O
also O O
need O O
to O O
keep O O
their O O
nerve O O
against O O
struggling O O
Nottinghamshire B-ORG B-ORG
who O O
will O O
enter O O
the O O
final O O
day O O
137 O O
ahead O O
with O O
four O O
wickets O O
left O O
in O O
a O O
relatively O O
low-scoring O O
match O O
at O O
Tunbridge B-LOC B-MISC
Wells I-LOC I-MISC
. O O

He O O
thanked O O
us O O
on O O
behalf O O
of O O
the O O
country O O
, O O
which O O
is O O
really O O
nice O O
for O O
the O O
team O O
, O O
and O O
I O O
understand O O
we O O
had O O
tremendous O O
support O O
at O O
home O O
. O O
' O O

-DOCSTART- O O

The O O
speaker O O
of O O
parliament O O
, O O
Charles B-PER B-PER
Bauza I-PER I-PER
Donwahi I-PER I-PER
, O O
will O O
meet O O
President O O
Henri B-PER B-PER
Konan I-PER I-PER
Bedie I-PER I-PER
on O O
September O O
3 O O
to O O
discuss O O
their O O
request O O
. O O

For O O
last O O
year O O
's O O
second O O
quarter O O
, O O
which O O
ended O O
July O O
29 O O
, O O
1995 O O
, O O
Best B-ORG O
posted O O
a O O
loss O O
of O O
$ O O
7.1 O O
million O O
, O O
or O O
$ O O
0.23 O O
per O O
share O O
, O O
on O O
sales O O
of O O
$ O O
311.9 O O
million O O
. O O

KANSAS B-ORG B-LOC
CITY I-ORG B-LOC
AT O O
DETROIT B-LOC B-LOC

SOCCER O O
- O O
GERMAN B-MISC B-MISC
FIRST O O
DIVISION O O
RESULTS O O
. O O

Several O O
hundred O O
workers O O
also O O
marched O O
in O O
the O O
western O O
town O O
of O O
Indre B-LOC B-LOC
where O O
500 O O
or O O
1,600 O O
jobs O O
are O O
at O O
risk O O
. O O

-DOCSTART- O O

-DOCSTART- O O

Sherbatov B-PER B-PER
said O O
the O O
rebels O O
were O O
located O O
about O O
three O O
km O O
( O O
two O O
miles O O
) O O
east O O
of O O
Tavildara B-LOC B-LOC
around O O
the O O
village O O
of O O
Layron B-LOC B-LOC
. O O

-DOCSTART- O O

-DOCSTART- O O

6. O O
Van B-PER B-PER
Doorn I-PER I-PER
176 O O

He O O
said O O
no O O
exact O O
date O O
had O O
been O O
set O O
but O O
it O O
was O O
possible O O
the O O
local O O
elections O O
would O O
take O O
place O O
in O O
the O O
spring O O
of O O
1997 O O
. O O

Alpha B-ORG B-ORG
Technologies I-ORG I-ORG
Group I-ORG I-ORG
Inc I-ORG I-ORG
said O O
it O O
had O O
closed O O
on O O
its O O
agreement O O
to O O
acquire O O
Lockhart B-ORG B-ORG
Industries I-ORG I-ORG
Inc I-ORG I-ORG
. O O

There O O
are O O
no O O
prayers O O
today O O
, O O
" O O
an O O
Israeli B-MISC B-MISC
soldier O O
yelled O O
at O O
Jamil B-PER B-PER
in O O
Hebrew B-MISC B-MISC
. O O

" O O
The O O
girls O O
said O O
they O O
went O O
to O O
Belgium B-LOC B-LOC
voluntarily O O
and O O
the O O
police O O
suspect O O
that O O
they O O
were O O
used O O
to O O
act O O
in O O
pornographic O O
films O O
. O O
" O O

2. O O
Patricia B-PER B-PER
Djate-Taillard I-PER I-PER
( O O
France B-LOC B-LOC
) O O
4:08.22 O O

He O O
was O O
imprisoned O O
for O O
four O O
years O O
in O O
1951 O O
for O O
taking O O
part O O
in O O
a O O
coup O O
attempt O O
to O O
overthrow O O
Peron B-PER B-PER
led O O
by O O
General O O
Benjamin B-PER B-PER
Menendez I-PER I-PER
. O O

Seagramd B-MISC B-ORG
ace O O
20/11/96 O O
5,000 O O
Japan B-LOC B-LOC

Hamilton B-ORG B-ORG
2 O O
Clyde B-ORG B-ORG
0 O O

SOCCER O O
- O O
WALES B-LOC B-ORG
BEAT O O
SAN B-LOC B-MISC
MARINO I-LOC I-MISC
IN O O
WORLD B-MISC O
CUP I-MISC B-MISC
QUALIFIER O O
. O O

PRODUCER O O
PRICES O O
( O O
% O O
) O O
Jun O O
- O O
0.2 O O
+0.1 O O
+0.2 O O
119.6** O O
- O O

for O O
goals O O
against O O
points O O
) O O
: O O

Dave B-PER B-PER
Nilsson I-PER I-PER
had O O
three O O
hits O O
for O O
the O O
Brewers B-ORG B-ORG
. O O

" O O
In O O
these O O
weekly O O
lunches O O
we O O
are O O
going O O
to O O
get O O
to O O
know O O
the O O
problems O O
of O O
the O O
Indian B-MISC B-MISC
, O O
mixed-race O O
, O O
black O O
and O O
peasant O O
sectors O O
, O O
" O O
he O O
said O O
. O O

18. O O
Vac B-ORG B-ORG
3 O O
- O O
- O O
3 O O
2 O O
8 O O
0 O O

SOCCER O O
- O O
SUMMARY O O
OF O O
SPANISH B-MISC B-MISC
SUPER B-MISC O
CUP I-MISC B-MISC
. O O

- O O
Operating O O
profit O O
46 O O
vs O O
48 O O

Aamir B-PER B-PER
Sohail I-PER I-PER
6-1-17-0 O O

NICE B-LOC B-LOC
, O O
France B-LOC B-LOC
1996-08-29 O O

It O O
said O O
violations O O
included O O
constructing O O
observation O O
posts O O
, O O
installing O O
mortars O O
and O O
anti-aircraft O O
cannons O O
, O O
setting O O
up O O
tents O O
, O O
penetrating O O
Iranian B-MISC B-MISC
territory O O
, O O
and O O
firing O O
rifle O O
grenades O O
towards O O
Iranian B-MISC B-MISC
territory O O
. O O

3. O O
Svetland B-PER B-PER
Gladishiva I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
114 O O

HORSE O O
RACING O O
- O O
JOCKEY O O
WEAVER B-PER B-ORG
RECEIVES O O
21-DAY O O
BAN B-PER O
. O O

HERZLIYA B-LOC B-LOC
, O O
Israel B-LOC B-LOC
1996-08-31 O O

Tamil B-ORG B-MISC
Tiger I-ORG B-MISC
rebels O O
have O O
sent O O
12 O O
female O O
suicide O O
bombers O O
to O O
stage O O
simultaneous O O
attacks O O
on O O
President O O
Chandrika B-PER B-PER
Kumaratunga I-PER I-PER
's O O
motorcade O O
in O O
Colombo B-LOC B-LOC
. O O

The O O
armed O O
militants O O
were O O
shot O O
dead O O
in O O
Nahar B-LOC B-LOC
village O O
90 O O
km O O
( O O
56 O O
miles O O
) O O
south O O
of O O
Algiers B-LOC B-LOC
, O O
Liberte B-ORG B-LOC
newspaper O O
said O O
. O O

While O O
the O O
world O O
heaps O O
honours O O
on O O
her O O
and O O
even O O
regards O O
her O O
as O O
a O O
living O O
saint O O
, O O
the O O
nun O O
of O O
Albanian B-MISC B-MISC
descent O O
maintains O O
she O O
is O O
merely O O
doing O O
God B-PER O
's O O
work O O
. O O

-DOCSTART- O O

Dalglish B-PER B-PER
had O O
been O O
with O O
Blackburn B-ORG B-LOC
for O O
nearly O O
five O O
years O O
, O O
first O O
as O O
manager O O
and O O
then O O
, O O
for O O
the O O
past O O
15 O O
months O O
, O O
as O O
director O O
of O O
football O O
. O O

RTRS B-ORG O
- O O
Guinness B-ORG B-ORG
Peat I-ORG I-ORG
expects O O
strong O O
full O O
yr O O
. O O

MON O O
Distillers B-ORG O
YR O O
DIV O B-ORG
N O O
/ O O
A O O
49.0 O O

tour O O
maltch O O
on O O
Tuesday O O
. O O

Start B-ORG O
20 O O
3 O O
3 O O
14 O O
26 O O
56 O O
12 O O

10. O O
Graham B-PER B-PER
Sharman I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
1:05.406 O O

" O O
This O O
is O O
our O O
first O O
decision O O
in O O
federal O O
distrct O O
court O O
regarding O O
a O O
dispute O O
with O O
Medicare B-MISC O
, O O
" O O
Gildea B-PER B-PER
said O O
. O O
" O O

A O O
two-year O O
old O O
Puerto B-MISC B-ORG
Rican I-MISC B-MISC
girl O O
began O O
surgical O O
treatment O O
on O O
Tuesday O O
for O O
a O O
rare O O
condition O O
that O O
has O O
left O O
half O O
of O O
her O O
face O O
covered O O
with O O
a O O
hairy O O
, O O
dark-brown O O
patch O O
of O O
skin O O
. O O

Radio O O
stations O O
said O O
around O O
15,000 O O
farmers O O
, O O
angered O O
by O O
a O O
fall O O
in O O
beef O O
prices O O
following O O
the O O
mad O O
cow O O
disease O O
crisis O O
, O O
staged O O
protests O O
in O O
many O O
areas O O
and O O
blockaded O O
several O O
main O O
roads O O
and O O
motorways O O
. O O

Alba B-ORG B-PER
( O O
Germany B-LOC B-LOC
) O O
75 O O
Red B-ORG B-ORG
Star I-ORG I-ORG
( O O
Yugoslavia B-LOC B-LOC
) O O
70 O O
( O O
42-41 O O
) O O

DAKAR B-LOC B-LOC
1996-08-29 O O

Extras O O
( O O
b-2 O O
lb-4 O O
w-7 O O
) O O
13 O O

Gencor B-ORG B-ORG
raised O O
attributable O O
earnings O O
to O O
1,803 O O
million O O
rand O O
from O O
1,003 O O
million O O
rand O O
previously O O
- O O
in O O
dollar O O
terms O O
an O O
increase O O
to O O
$ O O
469 O O
million O O
from O O
$ O O
279 O O
million O O
- O O
and O O
won O O
despite O O
the O O
group O O
's O O
Impala B-ORG B-ORG
Platinum I-ORG B-ORG
Holdings I-ORG I-ORG
Ltd I-ORG I-ORG
posting O O
dismal O O
results O O
. O O

It O O
gave O O
me O O
more O O
life O O
in O O
all O O
of O O
my O O
pitches O O
, O O
so O O
the O O
ball O O
moved O O
more O O
. O O
" O O

-DOCSTART- O O

Six O O
months O O
to O O
September O O
30 O O
, O O
1996 O O

+3 O O
Anders B-PER B-PER
Forsbrand I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
through O O
5 O O

Bolger B-PER B-PER
said O O
he O O
expected O O
a O O
government O O
to O O
be O O
formed O O
by O O
Thursday O O
. O O

Bayern B-ORG B-ORG
Munich I-ORG I-ORG
4 O O
( O O
Zickler B-PER B-ORG
26th O O
, O O
Helmer B-PER B-PER
37th O O
, O O
Klinsmann B-PER B-PER
44th O O
, O O

SEATTLE B-ORG B-ORG
65 O O
61 O O
.516 O O
8 O O

3. O O
Hide B-PER B-PER
Gerg I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
276 O O

Bury B-ORG B-ORG
4 O O
Bristol B-ORG B-ORG
City I-ORG I-ORG
0 O O

Overall O O
a O O
very O O
substantial O O
pruning O O
... O O

Rana B-PER B-PER
Sabbagh I-PER I-PER

" O O
The O O
committee O O
will O O
meet O O
following O O
a O O
complaint O O
by O O
Israel B-LOC B-LOC
over O O
an O O
incident O O
in O O
which O O
two O O
Lebanese B-MISC B-MISC
residents O O
were O O
injured O O
by O O
Hizbollah B-ORG B-MISC
fire O O
in O O
the O O
Sikhin B-LOC B-LOC
village O O
... O O

CZECH B-MISC B-MISC
VICE-PM O O
SEES O O
WIDER O O
DEBATE O O
AT O O
PARTY O O
CONGRESS O O
. O O

DETROIT B-ORG B-ORG
47 O O
85 O O
.356 O O
27 O O
1/2 O O

" O O
With O O
equal O O
measures O O
of O O
ignorance O O
and O O
audacity O O
this O O
two-headed O O
monster O O
of O O
Dole B-PER B-PER
and O O
Gingrich B-PER B-PER
has O O
been O O
launching O O
an O O
all O O
out O O
assault O O
on O O
decades O O
of O O
progress O O
of O O
behalf O O
of O O
working O O
men O O
and O O
women O O
, O O
" O O
Gore B-PER B-PER
said O O
to O O
whoops O O
of O O
" O O
12 O O
more O O
years O O
. O O
" O O

Men O O
's O O
singles O O
, O O
first O O
round O O

Haitai B-ORG B-ORG
2 O O
Samsung B-ORG B-ORG
0 O O

Year O O
to O O
June O O
30 O O
. O O

Company O O
name O O
Liu B-ORG B-ORG
Chong I-ORG B-PER
Hing I-ORG I-PER
Investment I-ORG I-PER
Ltd I-ORG O

He O O
said O O
only O O
the O O
removal O O
of O O
the O O
government O O
and O O
an O O
early O O
election O O
could O O
save O O
Pakistan B-LOC B-LOC
from O O
disaster O O
. O O
" O O

UEFA B-ORG B-ORG
came O O
down O O
heavily O O
on O O
Belgian B-MISC B-MISC
club O O
Standard B-ORG B-ORG
Liege I-ORG I-ORG
on O O
Friday O O
for O O
" O O
disgraceful O O
behaviour O O
" O O
in O O
an O O
Intertoto B-MISC B-MISC
final O O
match O O
against O O
Karlsruhe B-ORG B-LOC
of O O
Germany B-LOC B-LOC
. O O

-DOCSTART- O O

Two O O
other O O
serie B-MISC O
A I-MISC O
sides O O
lost O O
at O O
the O O
weekend O O
-- O O
Piacenza B-ORG B-PER
and O O
last O O
year O O
's O O
losing O O
finalists O O
Atalanta B-ORG B-ORG
. O O

The O O
factions O O
reached O O
a O O
ceasefire O O
on O O
Friday O O
after O O
a O O
week O O
of O O
fierce O O
fighting O O
which O O
had O O
put O O
an O O
end O O
to O O
a O O
truce O O
agreed O O
a O O
year O O
earlier O O
. O O

As O O
Glenn B-PER B-PER
Lawhon I-PER I-PER
, O O
a O O
rural O O
Florida B-LOC B-LOC
minister O O
who O O
is O O
the O O
victim O O
's O O
father O O
, O O
looked O O
on O O
, O O
Mills B-PER B-PER
was O O
pronounced O O
dead O O
at O O
7:13 O O
a.m. O O
EST O O
( O O
1213 O O
GMT B-MISC B-MISC
) O O
for O O
the O O
murder O O
of O O
Lester B-PER B-PER
Lawhon I-PER I-PER
. O O

Frankfurt B-LOC B-LOC
was O O
the O O
one O O
bright O O
spot O O
in O O
Europe B-LOC B-LOC
. O O

Although O O
Christie B-PER B-PER
, O O
who O O
is O O
not O O
racing O O
the O O
individual O O
100 O O
metres O O
in O O
Berlin B-LOC B-LOC
, O O
took O O
his O O
time O O
to O O
agree O O
to O O
run O O
, O O
the O O
veteran O O
was O O
clearly O O
delighted O O
to O O
be O O
part O O
of O O
the O O
tribute O O
to O O
the O O
black O O
American B-MISC B-MISC
. O O

Seven O O
truckloads O O
of O O
armed O O
riot O O
police O O
and O O
three O O
fire O O
engines O O
were O O
on O O
standby O O
at O O
one O O
of O O
the O O
junctions O O
near O O
the O O
institute O O
. O O

' O O
' O O
The O O
reactions O O
from O O
business O O
and O O
unions O O
which O O
I O O
have O O
seen O O
have O O
been O O
almost O O
unanimously O O
positive O O
, O O
so O O
I O O
do O O
n't O O
see O O
any O O
problem O O
, O O
' O O
' O O
he O O
said O O
. O O

Bertram B-PER B-PER
said O O
Lauck B-PER B-PER
was O O
obsessed O O
by O O
Nazism B-MISC B-MISC
and O O
devoted O O
his O O
life O O
to O O
leading O O
his O O
National B-ORG B-MISC
Socialist I-ORG O
German I-ORG B-MISC
Workers I-ORG I-MISC
' I-ORG O
Party I-ORG O
Foreign I-ORG B-ORG
Organisation I-ORG I-ORG
( O O
NSDAP-AO B-ORG B-ORG
) O O
, O O
which O O
derives O O
its O O
name O O
from O O
the O O
full O O
German B-MISC B-MISC
title O O
of O O
Hitler B-PER B-PER
's O O
Nazi B-MISC B-MISC
party O O
. O O

MIAMI B-ORG B-ORG
14 O O
4 O O
.778 O O
- O O

The O O
spokesman O O
said O O
SBC B-ORG B-ORG
Warburg I-ORG I-ORG
has O O
also O O
put O O
an O O
" O O
add O O
" O O
recommendation O O
on O O
Slough B-ORG B-ORG
Estates I-ORG I-ORG
' O O
shares O O
, O O
but O O
added O O
that O O
this O O
" O O
is O O
a O O
general O O
move O O
, O O
not O O
because O O
of O O
the O O
results O O
. O O
" O O

Aluminium O O
was O O
quiet O O
at O O
7,450 O O
rupees O O
. O O

The O O
race O O
continues O O
on O O
Thursday O O
afternoon O O
with O O
a O O
19.6 O O
fourth-stage O O
Doetinchem-Doetinchem B-MISC B-MISC
time O O
trial O O

Moslems B-MISC B-MISC
were O O
driven O O
from O O
the O O
village O O
during O O
the O O
43- O O
month O O
Bosnian B-MISC B-MISC
war O O
and O O
most O O
of O O
their O O
houses O O
were O O
destroyed O O
. O O

LISBON B-LOC B-LOC
1996-08-23 O O

Thieves O O
make O O
off O O
with O O
cash O O
from O O
prison O O
canteen O O
. O O

A O O
new O O
front O O
is O O
seen O O
emerging O O
during O O
the O O
course O O
of O O
Friday O O
, O O
affecting O O
the O O
north O O
of O O
the O O
Baja B-LOC B-LOC
California I-LOC B-LOC
peninsula O I-LOC
and O O
Sonora B-LOC B-LOC
state O O
, O O
bringing O O
lower O O
temperatures O O
, O O
light O O
rains O O
and O O
waves O O
up O O
to O O
six O O
feet O O
. O O

He O O
took O O
a O O
positive O O
first O O
step O O
with O O
his O O
6-3 O O
1-6 O O
6-1 O O
7-5 O O
win O O
over O O
compatriot O O
Haas B-PER B-PER
on O O
a O O
sun-baked O O
Grandstand B-MISC B-LOC
court O O
. O O

income O O
5,486,000 O O
6,688,000 O O
10,119,000 O O
6,512,000 O O

-- O O
London B-ORG B-LOC
