Vale I-ORG I-ORG
2 O O
0 O O
2 O O
0 O O
2 O O
2 O O
2 O O

9. O O
Soininen B-PER B-PER
85 O O

The O O
company O O
currently O O
buys O O
the O O
tubes O O
from O O
competitors O O
. O O

Obilic B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
8 O O
1 O O
9 O O

Halftime O O
0-2 O O
. O O

BALTIMORE B-ORG B-ORG
67 O O
58 O O
.536 O O
5 O O

Arafat B-PER B-PER
called O O
the O O
four-hour O O
strike O O
, O O
which O O
ended O O
at O O
noon O O
( O O
0900 O O
GMT B-MISC B-MISC
) O O
to O O
protest O O
against O O
Israeli B-MISC B-MISC
policy O O
on O O
settlements O O
and O O
Jerusalem B-LOC B-LOC
. O O

CHICAGO B-ORG B-ORG
3 O O
Atlanta B-ORG B-ORG
2 O O
( O O
1st O O
game O O
) O O

COLORADO B-ORG B-ORG
17 O O
7 O O
4 O O
100 O O
60 O O
38 O O

UEFA B-MISC B-MISC
Cup I-MISC I-MISC
Lyngby B-ORG I-MISC
( O O
Denmark B-LOC B-LOC
) O O
v O O
x-Club B-ORG B-ORG
Brugge I-ORG I-ORG
( O O
Belgium B-LOC B-LOC
) O O
Casino B-ORG B-ORG
Graz I-ORG I-ORG
( O O
Austria B-LOC B-LOC
) O O
v O O
Ekeren B-ORG B-ORG
( O O
Belgium B-LOC B-LOC
) O O
Besiktas B-ORG B-ORG
( O O
Turkey B-LOC B-LOC
) O O
v O O
Molenbeek B-ORG B-ORG
( O O
Belgium B-LOC B-LOC
) O O
Alania B-ORG B-ORG
Vladikavkaz I-ORG I-ORG
( O O
Russia B-LOC B-LOC
) O O
v O O
x-Anderlecht B-ORG B-PER
( O O
Belgium B-LOC B-LOC
) O O

SKHIRAT B-LOC B-LOC
, O O
Morocco B-LOC B-LOC
1996-08-29 O O

Health O O
officials O O
said O O
on O O
Thursday O O
they O O
were O O
investigating O O
the O O
discovery O O
of O O
an O O
amputated O O
foot O O
on O O
a O O
beach O O
near O O
Charleston B-LOC B-LOC
to O O
determine O O
whether O O
a O O
local O O
surgeon O O
had O O
improperly O O
disposed O O
of O O
infectious O O
waste O O
. O O

Fortuna B-ORG B-ORG
Sittard I-ORG I-ORG
2 O O
( O O
Jeffrey B-PER B-PER
7th O O
, O O
Roest B-PER B-PER
33rd O O
) O O
Heerenveen B-ORG B-ORG
4 O O

Wall B-LOC B-LOC
Street I-LOC I-LOC
had O O
expected O O
the O O
company O O
to O O
earn O O
$ O O
0.17 O O
a O O
share O O
in O O
its O O
fourth O O
quarter O O
, O O
ended O O
June O O
30 O O
, O O
according O O
to O O
First O B-ORG
Call O I-ORG
. O O

David B-PER B-PER
Rikl I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
beat O O
Hicham B-PER B-PER
Arazi I-PER I-PER
( O O
Morocco B-LOC B-LOC
) O O
6-4 O O
7-5 O O
6-2 O O

Pires B-PER B-PER
, O O
one O O
of O O
the O O
most O O
promising O O
strikers O O
in O O
the O O
country O O
, O O
was O O
called O O
up O O
for O O
the O O
first O O
time O O
this O O
week O O
by O O
French B-MISC B-MISC
manager O O
Aime B-PER B-PER
Jacquet I-PER I-PER
for O O
a O O
friendly O O
against O O
Mexico B-LOC B-LOC
on O O
Saturday O O
at O O
the O O
Parc B-LOC B-LOC
des I-LOC I-LOC
Princes I-LOC I-LOC
. O O

At O O
Weston-super-Mare B-LOC B-LOC
: O O
Durham B-ORG B-ORG
326 O O
( O O
D. B-PER B-PER
Cox I-PER I-PER
95 O O
not O O
out O O
, O O

It O O
said O O
moderating O O
paper O O
prices O O
and O O
solid O O
orders O O
for O O
advertising O O
at O O
its O O
Fox B-ORG B-ORG
Broadcasting I-ORG I-ORG
television O O
network O O
in O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
would O O
also O O
help O O
boost O O
profits O O
in O O
the O O
1996/97 O O
year O O
. O O
" O O

The O O
Bosnian B-MISC B-MISC
Serb I-MISC B-MISC
cabinet O O
, O O
in O O
a O O
letter O O
to O O
the O O
OSCE B-ORG B-ORG
, O O
said O O
on O O
Monday O O
that O O
any O O
delay O O
of O O
local O O
elections O O
would O O
be O O
" O O
a O O
direct O O
and O O
flagrant O O
violation O O
fo O O
the O O
Dayton B-LOC B-ORG
agreement O O
" O O
. O O

Milan B-ORG B-ORG
- O O
Dejan B-PER B-PER
Savicevic I-PER I-PER
( O O
21st O O
) O O

Liberia B-LOC B-LOC
's O O
civil O O
war O O
, O O
launched O O
by O O
Taylor B-PER B-PER
in O O
1989 O O
, O O
has O O
killed O O
well O O
over O O
150,000 O O
people O O
. O O

SOCCER O O
- O O
ROTOR B-ORG B-ORG
FANS O O
LOCKED O O
OUT O O
AFTER O O
VOLGOGRAD B-LOC B-ORG
VIOLENCE O O
. O O

Nantes B-ORG B-ORG
0 O O
Lens B-ORG B-ORG
1 O O

" O O
President O O
Arafat B-PER B-PER
is O O
ready O O
to O O
meet O O
Prime O O
Minister O O
Netanyahu B-PER B-PER
but O O
no O O
time O O
or O O
date O O
has O O
been O O
set O O
for O O
such O O
a O O
meeting O O
yet O O
. O O

Ex-Yankee O O
Randy B-PER B-PER
Velarde I-PER I-PER
hit O O
his O O
11th O O
homer O O
, O O
his O O
most O O
at O O
any O O
professional O O
level O O
. O O

R. B-PER B-PER
Ponting I-PER I-PER
c O O
and O O
b O O
Whittall B-PER B-PER
53 O O

A O O
land O O
reform O O
act O O
passed O O
four O O
years O O
ago O O
abolished O O
Soviet-style B-MISC B-MISC
collective O O
farms O O
, O O
allowing O O
the O O
return O O
of O O
5.4 O O
million O O
hectares O O
to O O
original O O
owners O O
or O O
their O O
heirs O O
. O O

ALLENTOWN B-LOC B-LOC
, O O
Pa B-LOC B-LOC
. O O

CHARLOTTE B-ORG B-ORG
8 O O
9 O O
.471 O O
8 O O
1/2 O O

The O O
hijackers O O
told O O
the O O
crew O O
they O O
had O O
grenades O O
and O O
other O O
explosives O O
and O O
threatened O O
to O O
blow O O
up O O
the O O
plane O O
if O O
they O O
were O O
not O O
taken O O
to O O
London B-LOC B-LOC
. O O

MIAMI B-LOC B-LOC
1996-08-23 O O

SOCCER O O
- O O
NICE B-ORG O
SACK O O
COACH O O
EMON B-PER B-ORG
. O O

D. B-PER B-PER
Headley I-PER I-PER
not O O
out O O
3 O O

Deliveries O O
are O O
due O O
to O O
be O O
completed O O
by O O
1999 O O
, O O
the O O
company O O
said O O
. O O

CANBERRA B-LOC B-LOC
1996-08-23 O O

-- O O
Chicago B-LOC B-LOC
newsdesk O O
312 O O
408-8787 O O

The O O
so-called O O
order O O
handling O O
rules O O
, O O
which O O
were O O
proposed O O
last O O
September O O
, O O
were O O
approved O O
in O O
a O O
4-0 O O
vote O O
. O O

The O O
Dayton B-LOC B-LOC
peace O O
agreement O O
gave O O
the O O
OSCE B-ORG B-ORG
a O O
mandate O O
to O O
organise O O
Bosnian B-MISC B-MISC
elections O O
. O O

Felicia B-PER B-PER
Ballanger I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Tanya B-PER B-PER
Dubnicoff I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
2-0 O O
, O O
( O O
12.130 O O
/ O O
12.124 O O
) O O

-- O O
Warsaw B-ORG B-ORG
Newsroom I-ORG I-ORG
+48 O O
22 O O
653 O O
9700 O O

Gold O O
fixed O O
at O O
$ O O
388.50 O O
versus O O
Tuesday O O
's O O
London B-LOC B-LOC
close O O
of O O
$ O O
388.55 O O
. O O

BASEBALL O O
- O O
MAJOR B-MISC B-MISC
LEAGUE I-MISC I-MISC
STANDINGS O O
AFTER O O
THURSDAY O O
'S O O
GAMES O O
. O O

Close O O
of O O
play O O
score O O
on O O
the O O
second O O
day O O
of O O
the O O
four-day O O
Sheffield B-MISC B-MISC
Shield I-MISC I-MISC
cricket O O
match O O
between O O
Tasmania B-ORG B-LOC
and O O
Victoria B-ORG B-LOC
at O O
Bellerive B-LOC B-LOC
Oval I-LOC I-LOC
on O O
Saturday O O
: O O

' O O
' O O
The O O
reactions O O
from O O
business O O
and O O
unions O O
which O O
I O O
have O O
seen O O
have O O
been O O
almost O O
unanimously O O
positive O O
, O O
so O O
I O O
do O O
n't O O
see O O
any O O
problem O O
, O O
' O O
' O O
he O O
said O O
. O O

Amoco B-ORG B-ORG
Corp I-ORG I-ORG
officials O O
said O O
the O O
company O O
is O O
in O O
talks O O
over O O
crude O O
oil O O
production O O
sharing O O
in O O
Yemen B-LOC B-LOC
, O O
but O O
declined O O
to O O
comment O O
on O O
a O O
published O O
report O O
Amoco B-ORG B-ORG
had O O
reached O O
preliminary O O
agreement O O
on O O
a O O
block O O
in O O
the O O
Shabwa B-LOC B-LOC
area O O
. O O

Voters O O
will O O
be O O
choosing O O
a O O
three-member O O
presidency O O
and O O
a O O
parliament O O
to O O
rule O O
over O O
a O O
loose O O
union O O
of O O
Bosnia B-LOC B-LOC
, O O
comprised O O
of O O
a O O
Serb B-MISC B-MISC
republic O O
and O O
a O O
Moslem-Croat B-MISC B-MISC
federation O O
. O O

-DOCSTART- O O

-DOCSTART- O O

" O O
On O O
gas O O
oil O O
, O O
in O O
the O O
near O O
term O O
demand O O
and O O
supply O O
are O O
balanced O O
to O O
a O O
bit O O
short O O
, O O
there O O
are O O
some O O
enquiries O O
into O O
east O O
Africa B-LOC B-LOC
and O O
short O O
covering O O
in O O
India B-LOC B-LOC
, O O
" O O
said O O
one O O
trader O O
. O O

STRIKE O O
PRICE O O
25.00 O O
DEM B-MISC B-MISC
PREMIUM O O
10.12 O O
PCT O O

-- O O
E. B-PER B-PER
Auchard I-PER I-PER
, O O
Wall B-ORG B-ORG
Street I-ORG I-ORG
bureau I-ORG O
, O O
212-859-1736 O O

ST B-ORG B-ORG
LOUIS I-ORG I-ORG
14 O O
14 O O
0 O O
82 O O
84 O O
28 O O

Israel B-LOC B-LOC
captured O O
East B-LOC B-LOC
Jerusalem I-LOC I-LOC
in O O
the O O
1967 O O
Middle B-LOC B-LOC
East I-LOC I-LOC
war O O
and O O
claims O O
both O O
halves O O
of O O
the O O
city O O
as O O
its O O
capital O O
. O O

CALIFORNIA B-ORG B-ORG
62 O O
72 O O
.463 O O
13 O O
1/2 O O

AS-SAFIR B-ORG B-ORG

- O O
Colorado B-ORG B-ORG
Christian I-ORG I-ORG
Home I-ORG I-ORG

SOCCER O O
- O O
BALL B-PER B-PER
RESIGNS O O
AS O O
MANCHESTER B-ORG B-ORG
CITY I-ORG I-ORG
MANAGER O O
. O O

" O O
The O O
discussion O O
in O O
the O O
experts O O
group O O
had O O
to O O
be O O
postponed O O
because O O
the O O
documents O O
needed O O
to O O
be O O
translated O O
into O O
the O O
official O O
languages O O
and O O
the O O
item O O
will O O
be O O
on O O
next O O
week O O
's O O
agenda O O
, O O
" O O
the O O
offcial O O
said O O
. O O

MELBOURNE B-LOC B-LOC
1996-12-06 O O

" O O
Are O O
you O O
kidding O O
? O O

The O O
average O O
family O O
earns O O
160-200 O O
million O O
karbovanets O O
a O O
year O O
( O O
$ O O
800 O O
- O O
$ O O
1,000 O O
) O O
-- O O
but O O
many O O
have O O
not O O
been O O
paid O O
in O O
months O O
, O O
Soprun B-PER B-PER
said O O
. O O
" O O

Finnish B-MISC B-MISC
foodstuffs O O
group O O
Atria B-ORG B-ORG
Oy I-ORG I-ORG
said O O
in O O
a O O
statement O O
on O O
Monday O O
it O O
expects O O
its O O
result O O
to O O
improve O O
in O O
the O O
second O O
half O O
of O O
1996 O O
compared O O
to O O
the O O
first O O
half O O
. O O

MINNESOTA B-ORG B-ORG
AT O O
MILWAUKEE B-LOC B-LOC

But O O
the O O
market O O
stalled O O
this O O
summer O O
after O O
the O O
Dow B-MISC B-ORG
Jones I-MISC I-ORG
industrial O O
average O O
set O O
a O O
record O O
high O O
of O O
5,778.00 O O
points O O
on O O
May O O
22 O O
. O O

U.S. B-LOC B-LOC
says O O
still O O
committed O O
to O O
Cuba B-LOC B-LOC
migration O O
pacts O O
. O O

Hyundai B-ORG B-ORG
8 O O
Samsung B-ORG B-ORG
1 O O

Grove B-PER B-PER
said O O
Betcher B-PER B-PER
was O O
" O O
not O O
only O O
the O O
victim O O
of O O
a O O
horrendous O O
crime O O
, O O
but O O
his O O
death O O
was O O
brought O O
about O O
in O O
circumstances O O
of O O
an O O
equally O O
ghastly O O
error O O
on O O
the O O
part O O
of O O
the O O
prisoner O O
and O O
his O O
accomplices O O
" O O
. O O

Defenders O O
- O O
Paulinho B-PER B-PER
Santos I-PER I-PER
( O O
Porto B-ORG B-ORG
) O O
, O O
Sergio B-PER B-PER
Conceicao I-PER I-PER
( O O
Porto B-ORG B-ORG
) O O
, O O
Joao B-PER B-PER
Manuel I-PER I-PER
Pinto I-PER I-PER
( O O
Porto B-ORG B-ORG
) O O
, O O
Oceano B-PER B-PER
Cruz I-PER I-PER
( O O
Sporting B-ORG B-ORG
) O O
, O O
Fernando B-PER B-PER
Couto I-PER I-PER
( O O
Barcelona B-ORG B-ORG
) O O
, O O
Helder B-PER B-PER
Cristovao I-PER I-PER
( O O
Deportivo B-ORG B-ORG
Coruna I-ORG I-ORG
, O O
Spain B-LOC B-LOC
) O O
, O O
Dimas B-PER B-PER
Teixeira I-PER I-PER
( O O
Juventus B-ORG B-ORG
, O O
Italy B-LOC B-LOC
) O O
, O O
Carlos B-PER B-PER
Secretario I-PER I-PER
( O O
Real B-ORG B-ORG
Madrid I-ORG I-ORG
, O O
Spain B-LOC B-LOC
) O O
: O O

Iraq B-LOC B-LOC
ordered O O
many O O
restaurants O O
to O O
close O O
indefinitely O O
to O O
save O O
food O O
in O O
face O O
of O O
a O O
blockade O O
. O O

7-1 O O
Raul B-PER B-PER
Gonzalez I-PER I-PER
7-1 O O
Juan B-PER B-PER
Pizzi I-PER I-PER

20-1 O O
Fernando B-PER B-PER
Hierro I-PER I-PER
20-1 O O
Ivan B-PER B-PER
de I-PER I-PER

BOSTON B-LOC B-LOC
1996-08-28 O O

Toronto B-ORG B-LOC
won O O
its O O
fifth O O
straight O O
and O O
handed O O
the O O
White B-ORG B-ORG
Sox I-ORG I-ORG
their O O
seventh O O
loss O O
in O O
nine O O
games O O
. O O

India B-LOC B-LOC
has O O
also O O
pledged O O
to O O
oppose O O
any O O
forwarding O O
of O O
the O O
draft O O
treaty O O
to O O
the O O
United B-ORG B-ORG
Nations I-ORG I-ORG
General I-ORG I-ORG
Assembly I-ORG I-ORG
. O O

68 O O
67 O O
, O O
Bernhard B-PER B-PER
Langer I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
64 O O
71 O O
, O O
Gary B-PER B-PER
Orr I-PER I-PER
67 O O
68 O O
, O O

-DOCSTART- O O

Dealers O O
said O O
shares O O
were O O
also O O
affected O O
by O O
a O O
slippage O O
in O O
bond O O
prices O O
due O O
to O O
lower O O
than O O
expected O O
June O O
industrial O O
production O O
, O O
showing O O
the O O
economy O O
was O O
still O O
faltering O O
. O O

-DOCSTART- O O

Asif B-PER B-PER
Mujtaba I-PER I-PER
2 O O
3 O O
0 O O
90 O O
51 O O
30.00 O O

W O O
L O O
PCT O O
GB O O

-- O O
New B-ORG B-ORG
York I-ORG I-ORG
Newsdesk I-ORG I-ORG
212 O O
859 O O
1610 O O

for O O
, O O
against O O
, O O
points O O
) O O
: O O

Jones B-PER B-PER
, O O
who O O
took O O
over O O
as O O
captain O O
for O O
the O O
match O O
in O O
the O O
absence O O
of O O
Australia B-LOC B-LOC
test O O
leg-spinner O O
Shane B-PER B-PER
Warne I-PER I-PER
, O O
added O O
195 O O
runs O O
for O O
the O O
third O O
wicket O O
with O O
left-hander O O
Laurie B-PER B-PER
Harper I-PER I-PER
. O O

In O O
Larnaca B-LOC B-LOC
: O O
AEK B-ORG B-ORG
Larnaca I-ORG I-ORG
( O O
Cyprus B-LOC B-LOC
) O O
5 O O
Kotaik B-ORG B-PER
Abovyan I-ORG I-PER
( O O
Armenia B-LOC B-LOC
) O O

It O O
will O O
replace O O
the O O
interim O O
karbovanets O O
currency O O
, O O
which O O
was O O
introduced O O
at O O
par O O
to O O
the O O
Russian B-MISC B-MISC
rouble O O
in O O
1992 O O
but O O
now O O
trades O O
at O O
almost O O
33 O O
karbovanets O O
per O O
rouble O O
. O O

6-4 O O
6-4 O O
6-3 O O

Paris B-ORG B-ORG
Saint-Germain I-ORG I-ORG
21 O O
12 O O
6 O O
3 O O
34 O O
15 O O
42 O O

News B-ORG O
announced O O
pre-abnormals O O
net O O
profit O O
for O O
the O O
year O O
fell O O
six O O
percent O O
to O O
A$ B-MISC O
1.26 O O
billion O O
( O O
US$ B-MISC O
995 O O
million O O
) O O
and O O
earnings O O
per O O
share O O
dropped O O
to O O
40 O O
cents O O
from O O
46 O O
cents O O
. O O

Result O O
of O O
the O O
second O O
leg O O
of O O
the O O
African B-MISC B-MISC
Cup I-MISC I-MISC
Winners I-MISC I-MISC
' I-MISC I-MISC
Cup I-MISC I-MISC
final O O
at O O
the O O
National B-LOC B-ORG
stadium I-LOC O
on O O
Friday O O
: O O
Arab B-ORG B-ORG
Contractors I-ORG I-ORG
( O O
Egypt B-LOC B-LOC
) O O
4 O O
Sodigraf B-ORG B-PER
( O O
Zaire B-LOC B-LOC
) O O
0 O O
( O O
halftime O O
2-0 O O
) O O

Redgrave B-PER B-PER
is O O
one O O
of O O
only O O
five O O
athletes O O
who O O
have O O
won O O
gold O O
medals O O
at O O
four O O
successive O O
Olympics B-MISC B-MISC
. O O

Crohn B-PER B-PER
's O O
is O O
an O O
inflammation O O
of O O
the O O
bowel O O
that O O
can O O
sometimes O O
require O O
surgery O O
. O O

Vicorp B-ORG B-ORG
Restaurants I-ORG I-ORG
Inc I-ORG I-ORG
said O O
it O O
has O O
named O O
Richard B-PER B-PER
Sabourin I-PER I-PER
as O O
executive O O
vice O O
president O O
and O O
chief O O
financial O O
officer O O
. O O

" O O
One O O
locomotive O O
was O O
stationary O O
and O O
the O O
passenger O O
train O O
collided O O
into O O
the O O
back O O
of O O
it O O
, O O
" O O
a O O
police O O
spokesman O O
in O O
Linz B-LOC B-LOC
told O O
Reuters B-ORG B-ORG
by O O
telephone O O
. O O

The O O
PUK B-ORG B-ORG
said O O
it O O
had O O
received O O
confirmed O O
reports O O
that O O
Iraqi B-MISC B-MISC
troops O O
, O O
supported O O
by O O
tanks O O
, O O
artillery O O
and O O
armoured O O
vehicles O O
, O O
have O O
already O O
penetrated O O
some O O
Kurdish B-MISC B-MISC
areas O O
. O O

BRUSSELS B-LOC B-LOC
1996-08-23 O O

1. O O
Charles B-PER B-PER
Austin I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
2.30 O O

" O O
The O O
Fed B-ORG B-ORG
's O O
stance O O
has O O
really O O
sensitized O O
us O O
to O O
all O O
this O O
data O O
, O O
" O O
one O O
analyst O O
said O O
. O O
" O O

TORONTO B-ORG B-ORG
63 O O
71 O O
.470 O O
12 O O

Nepal B-LOC B-LOC
offers O O
to O O
talk O O
to O O
Maoist B-MISC B-MISC
insurgents O O
. O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

Blackpool B-ORG B-ORG
0 O O
Wycombe B-ORG B-ORG
0 O O

MADRID B-LOC B-LOC
1996-12-06 O O

PUNR B-ORG B-ORG
leader O O
Gheorghe B-PER B-PER
Funar I-PER I-PER
said O O
in O O
a O O
statement O O
Iliescu B-PER B-PER
, O O
in O O
power O O
since O O
the O O
fall O O
of O O
communism O O
in O O
1989 O O
, O O
should O O
be O O
impeached O O
for O O
treason O O
for O O
compromising O O
on O O
the O O
issue O O
of O O
ethnic O O
Hungarian B-MISC B-MISC
minority O O
rights O O
in O O
the O O
treaty O O
due O O
to O O
be O O
signed O O
next O O
month O O
. O O

Palmeiras B-ORG B-ORG
5 O O
2 O O
3 O O
0 O O
8 O O
1 O O
9 O O

A O O
South B-MISC B-MISC
African I-MISC I-MISC
boy O O
is O O
writing O O
back O O
to O O
an O O
American B-MISC B-MISC
girl O O
whose O O
message O O
in O O
a O O
bottle O O
he O O
found O O
washed O O
up O O
on O O
President O O
Nelson B-PER B-PER
Mandela I-PER I-PER
's O O
old O O
prison O O
island O O
. O O

One O O
year O O
10.5 O O
pct O O
10.95 O O

-DOCSTART- O O

" O O
It O O
was O O
confusing O O
, O O
they O O
had O O
no O O
experience O O
of O O
voting O O
, O O
many O O
of O O
the O O
refugees O O
are O O
only O O
semi-literate O O
and O O
none O O
of O O
them O O
knew O O
anything O O
about O O
the O O
candidates O O
, O O
" O O
he O O
said O O
. O O

Played O O
on O O
Saturday O O
: O O

APPLETON B-LOC B-LOC
, O O
Wis B-LOC B-LOC
. O O

" O O
But O O
the O O
more O O
educated O O
public O O
will O O
realise O O
that O O
these O O
kind O O
of O O
things O O
are O O
important O O
for O O
Singapore B-LOC B-LOC
as O O
a O O
small O O
economy O O
. O O
" O O

Captain O O
Paul B-PER B-PER
Prichard I-PER I-PER
plundered O O
88 O O
from O O
73 O O
deliveries O O
, O O
hitting O O
15 O O
fours O O
and O O
one O O
six O O
. O O

Katarina B-PER B-PER
Studenikova I-PER I-PER
( O O
Slovakia B-LOC B-LOC
) O O
beat O O
6 O O
- O O
Karina B-PER B-PER
Habsudova I-PER I-PER

Two O O
Russian-built B-MISC B-MISC
hovercrafts O O
, O O
capable O O
of O O
carrying O O
up O O
to O O
50 O O
tons O O
each O O
, O O
will O O
begin O O
ferrying O O
passengers O O
and O O
cargo O O
up O O
and O O
down O O
the O O
huge O O
river O O
from O O
its O O
mouth O O
at O O
Belem B-LOC B-LOC
by O O
the O O
end O O
of O O
the O O
year O O
, O O
Brazil B-LOC B-LOC
's O O
Amazon B-ORG B-ORG
Affairs I-ORG I-ORG
Department I-ORG I-ORG
said O O
in O O
a O O
statement O O
. O O

OAKLAND B-ORG B-ORG
7 O O
Boston B-ORG B-ORG
0 O O

" O O
Lebed B-PER B-PER
is O O
now O O
in O O
Chechnya B-LOC B-LOC
solving O O
some O O
problems O O
, O O
" O O
Interfax B-ORG B-ORG
quoted O O
Chernomyrdin B-PER B-PER
as O O
saying O O
. O O
" O O

10= O O
Megan B-PER B-PER
Gerety I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
51 O O

They O O
were O O
due O O
to O O
leave O O
Spain B-LOC B-LOC
Monday O O
night O O
, O O
arrive O O
in O O
Sao B-LOC B-LOC
Paulo I-LOC I-LOC
on O O
Tuesday O O
morning O O
, O O
catch O O
another O O
plane O O
to O O
the O O
southern O O
city O O
of O O
Curitiba B-LOC B-LOC
one O O
hour O O
later O O
and O O
then O O
play O O
away O O
to O O
Atletico B-ORG B-ORG
Paranaense I-ORG I-ORG
in O O
the O O
Brazilian B-MISC B-MISC
championship O O
the O O
same O O
evening O O
. O O

Sussex B-ORG B-ORG
389 O O
and O O
112 O O
. O O

Edwards B-PER B-PER
was O O
quoted O O
as O O
saying O O
: O O
" O O
What O O
type O O
of O O
character O O
do O O
we O O
show O O
by O O
going O O
to O O
the O O
IAAF B-MISC B-MISC
Grand I-MISC I-MISC
Prix I-MISC I-MISC
Final I-MISC I-MISC
in O O
Milan B-LOC B-ORG
where O O
there O O
is O O
a O O
lot O O
of O O
money O O
to O O
make O O
but O O
refusing O O
to O O
make O O
the O O
trip O O
to O O
Sarajevo B-LOC B-LOC
as O O
a O O
humanitarian O O
gesture O O
? O O
" O O

The O O
final O O
decision O O
will O O
now O O
be O O
made O O
by O O
a O O
larger O O
assembly O O
. O O

Nottinghamshire B-ORG B-ORG
8 O O
points O O
, O O
Surrey B-ORG B-ORG
7 O O
. O O

Mushtaq B-PER B-PER
Ahmed I-PER I-PER
c O O
Crawley B-PER B-PER
b O O
Mullally B-PER B-PER
2 O O

The O O
chairman O O
of O O
national O O
carrier O O
EgyptAir B-ORG B-ORG
on O O
Thursday O O
blamed O O
the O O
control O O
tower O O
at O O
Istanbul B-LOC B-LOC
airport O O
for O O
the O O
EgyptAir B-ORG B-LOC
plane O O
accident O O
. O O

Danish B-MISC B-MISC
driver O O
Karsten B-PER B-PER
Richardt I-PER I-PER
had O O
ploughed O O
into O O
the O O
crowd O O
during O O
the O O
two-kilometre O O
first O O
stage O O
held O O
in O O
the O O
host O O
city O O
of O O
Jyvaskyla B-LOC B-LOC
. O O

His O O
new O O
style O O
mixed O O
an O O
assault O O
on O O
Republicans B-MISC O
with O O
what O O
he O O
sees O O
as O O
" O O
productive O O
opportunity O O
, O O
a O O
vision O O
for O O
the O O
future O O
that O O
lifts O O
up O O
working O O
families O O
, O O
that O O
builds O O
Wisconsin B-LOC B-LOC
stronger O O
, O O
that O O
builds O O
America B-LOC B-LOC
stronger O O
. O O

THE B-ORG O
NATION I-ORG O

" O O
If O O
they O O
( O O
the O O
PUNR B-ORG B-ORG
) O O
are O O
so O O
vexed O O
, O O
they O O
could O O
leave O O
the O O
government O O
... O O

CENTRAL O B-MISC
