Walikale B-LOC B-LOC
. O O

A O O
third O O
well O O
drilled O O
in O O
this O O
area O O
, O O
the O O
Trax B-MISC B-ORG
et I-MISC O
al I-MISC B-ORG
Morinville I-MISC I-ORG
2-25 I-MISC O
, O O
encountered O O
the O O
Leduc B-LOC B-LOC
Reef I-LOC I-LOC
but O O
tested O O
wet O O
. O O

Santa B-ORG B-ORG
Fe I-ORG I-ORG
has O O
mining O O
and O O
exploration O O
operations O O
in O O
Nevada B-LOC B-LOC
, O O
California B-LOC B-LOC
, O O
Montana B-LOC B-LOC
, O O
Canada B-LOC B-LOC
, O O
Brazil B-LOC B-LOC
, O O
Australia B-LOC B-LOC
, O O
Chile B-LOC B-LOC
, O O
Kazakstan B-LOC B-LOC
, O O
Mexico B-LOC B-LOC
and O O
Ghana B-LOC B-LOC
. O O

London B-MISC B-LOC
Carnival I-MISC B-MISC
ends O O
in O O
high O O
spirits O O
. O O

At O O
the O O
end O O
of O O
the O O
day O O
, O O
a O O
spate O O
of O O
withdrawals O O
from O O
the O O
tournament O O
were O O
announced O O
. O O

4 O O
- O O
Jacek B-PER B-PER
Dembinski I-PER I-PER
( O O
Widzew B-ORG B-ORG
Lodz I-ORG I-ORG
) O O
, O O
Marcin B-PER B-PER
Mieciel I-PER I-PER

Todd B-PER B-PER
Woodbridge I-PER I-PER
( O O
Australia B-LOC B-LOC
beat O O
Sebastien B-PER B-PER
Lareau I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
6-3 O O

Bowling O O
: O O
Streak B-PER B-PER
10-1-50-1 O O
( O O
2w O O
, O O
2nb O O
) O O
, O O
Brandes B-PER B-PER
10-1-47-2 O O
( O O
1w O O
) O O
, O O

BUDAPEST B-LOC B-LOC
1996-08-23 O O

Cannes B-ORG B-ORG
4 O O
2 O O
1 O O
1 O O
4 O O
4 O O
7 O O

Bitar B-PER B-PER
pulled O O
off O O
fine O O
saves O O
whenever O O
they O O
did O O
. O O

6,150 O O
. O O

Pro-European B-MISC O
Conservative B-MISC O
MP O O
Edwina B-PER B-PER
Currie I-PER I-PER
told O O
the O O
BBC B-ORG B-ORG
that O O
if O O
Clarke B-PER B-PER
resigned O O
, O O
other O O
ministers O O
would O O
go O O
with O O
him O O
. O O

During O O
his O O
visit O O
to O O
Slovenia B-LOC B-LOC
, O O
Kwasniewski B-PER B-PER
is O O
also O O
scheduled O O
to O O
meet O O
Prime O O
Minister O O
Janez B-PER B-PER
Drnovsek I-PER I-PER
, O O
representatives O O
of O O
Slovenian B-MISC B-MISC
political O O
parties O O
and O O
representatives O O
of O O
the O O
Chamber B-ORG B-ORG
of I-ORG I-ORG
Economy I-ORG I-ORG
. O O

Buying O O
interest O O
in O O
crude O O
did O O
not O O
have O O
enough O O
conviction O O
to O O
send O O
it O O
much O O
higher O O
since O O
many O O
players O O
had O O
left O O
early O O
to O O
start O O
the O O
Labor B-MISC B-MISC
Day I-MISC I-MISC
holiday O O
weekend O O
, O O
traders O O
said O O
. O O

W O O
L O O
T O O
GF O O
GA O O
PTS O O

Essendon B-ORG B-ORG
21 O O
13 O O
1 O O
7 O O
2130 O O
1947 O O
109.4 O O
54 O O

5. O O
Federico B-PER B-PER
Colonna I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Mapei B-ORG B-ORG

Series B-MISC O
one-day O O
( O O
50 O O
overs O O
) O O
cricket O O
match O O
between O O
Australia B-LOC B-LOC
and O O

6 O O
- O O
MaliVai B-PER B-PER
Washington I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Alex B-PER B-PER
Corretja I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
6-4 O O

Leyton B-ORG B-ORG
Orient I-ORG I-ORG
2 O O
Hartlepool B-ORG B-ORG
0 O O

" O O
I O O
have O O
made O O
a O O
chairman O O
's O O
decision O O
that O O
it O O
is O O
not O O
feasible O O
to O O
hold O O
municipal O O
elections O O
on O O
September O O
14 O O
, O O
" O O
said O O
Frowick B-PER B-PER
. O O

Moin B-PER B-PER
Khan I-PER I-PER
c O O
Astle B-PER B-PER
b O O
Harris B-PER B-PER
1 O O

PRAGUE B-LOC B-LOC
1996-08-27 O O

-- O O
Rosemary B-PER B-PER
Bennett I-PER I-PER
, O O
London B-ORG B-ORG
Newsroom I-ORG I-ORG
+44 O O
171 O O
542 O O
7715 O O

Athens B-LOC B-LOC
and O O
Tirana B-LOC B-LOC
signed O O
an O O
accord O O
in O O
May O O
to O O
legalise O O
the O O
status O O
of O O
Albanian B-MISC B-MISC
immigrant O O
workers O O
, O O
estimated O O
at O O
350,000 O O
, O O
and O O
remove O O
a O O
long-standing O O
stumbling O O
block O O
in O O
relations O O
between O O
the O O
two O O
Balkan B-LOC B-MISC
neighbours O O
. O O

out O O
, O O
A. B-PER B-PER
Wells I-PER I-PER
51 O O
) O O
v O O
Northamptonshire B-ORG B-ORG
. O O

Pachuca B-ORG B-ORG
3 O O
Toluca B-ORG B-ORG
0 O O

9. O O
Eddie B-PER B-PER
Irvine I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Ferrari B-ORG B-ORG
1:53.043 O O

Belgrade B-LOC B-LOC
airport O O
runway O O
repairs O O
Sept O O
21-26-agency O O
. O O

FRANKFURT B-LOC B-LOC
1996-12-06 O O

Lieutenant-General O O
Maurice B-PER B-PER
Baril I-PER I-PER
told O O
a O O
news O O
conference O O
in O O
Nairobi B-LOC B-LOC
his O O
main O O
concern O O
was O O
for O O
a O O
large O O
group O O
of O O
about O O
150,000 O O
refugees O O
living O O
off O O
the O O
land O O
in O O
a O O
valley O O
about O O
65 O O
km O O
( O O
40 O O
miles O O
) O O
west O O
of O O
the O O
eastern O O
city O O
of O O
Goma B-LOC B-LOC
. O O

W O O
L O O
T O O
PF O O
PA B-ORG O

Reviewed O O
financial O O
results O O
for O O
the O O
first O O
six O O
months O O
ended O O
June O O
30 O O
, O O
1996 O O
. O O

Opposition O O
Boutros B-PER B-PER
Harb I-PER I-PER
scoring O O
high O O
in O O
preliminary O O
results O O
and O O
former O O
prime O O
minister O O
Omar B-PER B-PER
Karame I-PER I-PER
moves O O
backwards O O
. O O

BALTIMORE B-ORG B-ORG
3 O O
Oakland B-ORG B-ORG
1 O O

1. O O
Austria B-LOC B-LOC
1,973 O O
points O O

Ieng B-PER B-PER
Mouly I-PER I-PER
said O O
the O O
aircraft O O
went O O
down O O
during O O
a O O
rain O O
storm O O
. O O

PKK B-ORG B-ORG
guerrillas O O
would O O
accompany O O
the O O
soldiers O O
, O O
captured O O
last O O
spring O O
in O O
one O O
of O O
Turkey B-LOC B-LOC
's O O
frequent O O
cross-border O O
drives O O
, O O
until O O
they O O
could O O
be O O
handed O O
over O O
, O O
he O O
said O O
. O O

Elena B-PER B-PER
Likhovtseva I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
beat O O
Kyoko B-PER B-PER
Nagatsuka I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
7-6 O O
( O O
7- O O

Moscow B-LOC B-LOC
peacemaker O O
Alexander B-PER B-PER
Lebed I-PER I-PER
and O O
rebel O O
chief-of-staff O O
Aslan B-PER B-PER
Maskhadov I-PER I-PER
signed O O
an O O
agreement O O
earlier O O
on O O
Thursday O O
under O O
which O O
the O O
two O O
sides O O
would O O
cease O O
all O O
hostilities O O
at O O
noon O O
( O O
0800 O O
GMT B-MISC B-MISC
) O O
on O O
Friday O O
. O O

third O O
and O O
final O O
test O O
between O O
England B-LOC B-LOC
and O O
Pakistan B-LOC B-LOC
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
on O O

ATLANTIC B-LOC B-MISC
DIVISION O I-MISC

LONDON B-LOC B-LOC
1996-08-25 O O

Banking O O
group O O
ING B-ORG B-ORG
traded O O
ex-dividend O O
today O O
and O O
finished O O
0.60 O O
guilders O O
weaker O O
at O O
52.90 O O
as O O
a O O
result O O
. O O

But O O
new O O
Springbok B-ORG B-ORG
skipper O O
Gary B-PER B-PER
Teichmann I-PER I-PER
has O O
recovered O O
from O O
a O O
bruised O O
thigh O O
and O O
is O O
ready O O
to O O
play O O
, O O
coach O O
Andre B-PER B-PER
Markgraaff I-PER I-PER
said O O
. O O

They O O
want O O
to O O
silence O O
your O O
voices O O
in O O
elections O O
. O O
" O O

Simpson B-PER B-PER
said O O
at O O
the O O
hotel O O
news O O
conference O O
his O O
plans O O
include O O
eventually O O
writing O O
another O O
book O O
. O O

BUCHAREST B-LOC B-LOC
1996-08-28 O O

- O O
Istanbul B-LOC B-LOC
chamber O O
of O O
commerce O O
urges O O
Ankara B-LOC B-LOC
to O O
resume O O
trade O O
with O O
Iraq B-LOC B-LOC
. O O

Results O O
of O O
Saturday O O
's O O

71 O O
, O O
Andrew B-PER B-PER
Park I-PER I-PER
72 O O
67 O O
75 O O
, O O
Desvonde B-PER B-PER
Botes I-PER I-PER
72 O O
68 O O
74 O O
. O O

LONDON B-LOC B-LOC
1996-08-29 O O

With O O
their O O
fifth O O
straight O O
win O O
, O O
the O O
Dodgers B-ORG B-ORG
moved O O
a O O
half-game O O
ahead O O
of O O
the O O
Expos B-ORG B-ORG
at O O
the O O
top O O
of O O
the O O
wild O O
card O O
hunt O O
behind O O
Nomo B-PER B-PER
( O O
13-10 O O
) O O
, O O
who O O
allowed O O
six O O
hits O O
and O O
walked O O
four O O
with O O
six O O
strikeouts O O
. O O

Hull B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
4 O O
2 O O
7 O O

Japan B-LOC B-LOC
: O O
19 O O
- O O
Kenichi B-PER B-PER
Shimokawa I-PER I-PER
, O O
2 O O
- O O
Hiroshige B-PER B-PER
Yanagimoto I-PER I-PER
, O O
3 O O
- O O
Naoki B-PER B-PER
Soma I-PER I-PER
, O O
4 O O
- O O
Masami B-PER B-PER
Ihara I-PER I-PER
, O O
5 O O
- O O
Norio B-PER B-PER
Omura I-PER I-PER
, O O
6 O O
- O O
Motohiro B-PER B-PER
Yamaguchi I-PER I-PER
, O O
8 O O
- O O
Masakiyo B-PER B-PER
Maezono I-PER I-PER
( O O
7 O O
- O O
Yasuto B-PER B-PER
Honda I-PER I-PER
71 O O
) O O
, O O
9 O O
- O O
Takuya B-PER B-PER
Takagi I-PER I-PER
, O O
10 O O
- O O
Hiroshi B-PER B-PER
Nanami I-PER I-PER
, O O
11 O O
- O O
Kazuyoshi B-PER B-PER
Miura I-PER I-PER
, O O
15 O O
- O O
Hiroaki B-PER B-PER
Morishima I-PER I-PER
( O O
14 O O
- O O
Masayuki B-PER B-PER
Okano I-PER I-PER
75 O O
) O O
. O O

Major B-MISC B-MISC
League I-MISC I-MISC
Baseball I-MISC I-MISC

Baratelli B-PER B-PER
, O O
who O O
played O O
for O O
Nice B-ORG B-ORG
and O O
Paris B-ORG B-LOC
St I-ORG B-ORG
Germain I-ORG I-ORG
, O O
takes O O
over O O
from O O
Albert B-PER B-PER
Emon I-PER I-PER
who O O
was O O
fired O O
on O O
Thursday O O
after O O
Nice B-ORG B-ORG
's O O
home O O
defeat O O
to O O
Guingamp B-ORG B-ORG
2-1 O O
in O O
the O O
league O O
. O O

But O O
commitee O O
member O O
Montgomerie B-PER B-PER
said O O
it O O
could O O
set O O
an O O
unhelpful O O
precedent O O
. O O
" O O

( O O
Parent O O
) O O
FORECAST O O
FORECAST O O
YEAR-AGO O O

At O O
its O O
convention O O
four O O
years O O
ago O O
, O O
organizers O O
prevented O O
then O O
Pennsylvania B-LOC B-LOC
Gov O O
. O O

- O O
2 O O
Mark B-PER B-PER
Brooks I-PER I-PER
through O O
3 O O

He O O
said O O
ministry O O
officials O O
made O O
him O O
sign O O
this O O
a O O
few O O
weeks O O
ago O O
after O O
he O O
brought O O
about O O
a O O
dozen O O
copies O O
from O O
Jordan B-LOC B-LOC
of O O
a O O
book O O
by O O
Edward B-PER B-PER
Said I-PER I-PER
, O O
a O O
prominent O O
scholar O O
at O O
New B-LOC B-LOC
York I-LOC I-LOC
City I-LOC I-LOC
's O O
Columbia B-ORG B-ORG
University I-ORG I-ORG
. O O

- O O
Palestinian B-MISC B-MISC
Minister O O
Erekat B-PER B-PER
says O O
Israel-PLO B-MISC B-ORG
talks O O
will O O
begin O O
by O O
September O O
2 O O
. O O

On O O
Tuesday O O
, O O
thieves O O
stole O O
about O O
40 O O
forearms O O
from O O
a O O
shooting O O
range O O
in O O
southern O O
Belgium B-LOC B-LOC
, O O
including O O
Kalashnikov B-MISC B-MISC
, O O
Uzi B-MISC B-LOC
and O O
Fal B-MISC B-MISC
automatic O I-MISC
weapons O O
. O O

" O O
We O O
considered O O
it O O
as O O
being O O
missing O O
until O O
about O O
0600 O O
( O O
4:30 O O
A.M. O O
EST O O
) O O
( O O
0930 O O
GMT B-MISC B-MISC
) O O
. O O

Real B-ORG B-ORG
Betis I-ORG I-ORG
15 O O
8 O O
5 O O
2 O O
28 O O
13 O O
29 O O

third O O
and O O
final O O
test O O
between O O
England B-LOC B-LOC
and O O
Pakistan B-LOC B-LOC
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
on O O

At O O
least O O
four O O
people O O
have O O
been O O
shot O O
dead O O
in O O
two O O
suspected O O
political O O
attacks O O
in O O
South B-LOC B-LOC
Africa I-LOC I-LOC
's O O
volatile O O
Zulu B-MISC B-LOC
heartland O O
, O O
police O O
said O O
on O O
Friday O O
. O O

Their O O
return O O
to O O
Afghanistan B-LOC B-LOC
will O O
take O O
place O O
in O O
two O O
or O O
three O O
days O O
, O O
" O O
an O O
embassy O O
official O O
said O O
. O O

Freiburg B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
5 O O
10 O O
3 O O

Mines O O
had O O
been O O
removed O O
from O O
the O O
road O O
itself O O
, O O
but O O
experts O O
of O O
the O O
Halo B-LOC B-ORG
Trust I-LOC I-ORG
mine O O
clearance O O
agency O O
said O O
it O O
would O O
take O O
a O O
week O O
to O O
clear O O
the O O
roadsides O O
. O O

Chad B-LOC B-LOC
parliamentary O O
election O O
set O O
for O O
November O O
24 O O
. O O

He O O
had O O
said O O
then O O
that O O
the O O
market O O
's O O
view O O
on O O
Japan B-LOC B-LOC
's O O
economy O O
was O O
too O O
pessimistic O O
and O O
that O O
he O O
believed O O
it O O
was O O
stronger O O
than O O
the O O
market O O
thought O O
. O O

Puchon B-ORG B-ORG
3 O O
Chonan B-ORG B-ORG
0 O O
( O O
halftime O O
1-0 O O
) O O

Extras O O
( O O
b-4 O O
lb-5 O O
nb-16 O O
) O O
25 O O

10. O O
Kaspars B-PER B-PER
Ozers I-PER I-PER
( O O
Latvia B-LOC B-LOC
) O O
Motorola B-ORG B-ORG
all O O
same O O
time O O
. O O

LONDON B-LOC B-LOC
1996-08-26 O O

( O O
52.89 O O
/ O O
53.13 O O
) O O

Its O O
service O O
is O O
being O O
introduced O O
in O O
selected O O
markets O O
across O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
. O O

( O O
( O O
Chicago B-LOC B-LOC
newsdesk O O
312 O O
408 O O
8720 O O
) O O
) O O

New O O
meningitis O O
scare O O
hits O O
Britain B-LOC B-LOC
. O O

matches O O
played O O
over O O
the O O
weekend O O
: O O

-- O O
Helsinki B-LOC B-LOC
newsroom O O
+358 O O
- O O
0 O O
- O O
680 O O
50 O O
248 O O

Japan B-LOC B-LOC
's O O
Hashimoto B-PER B-PER
leaves O O
Brazil B-LOC B-LOC
for O O
Peru B-LOC B-LOC
. O O

68 O O
67 O O
, O O
Bernhard B-PER B-PER
Langer I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
64 O O
71 O O
, O O
Gary B-PER B-PER
Orr I-PER I-PER
67 O O
68 O O
, O O

Defending O O
champion O O
Scott B-PER B-PER
Hoch I-PER I-PER
shot O O
a O O
three-under O O
68 O O
and O O
was O O
six O O
strokes O O
back O O
. O O

Mouscron B-ORG B-ORG
4 O O
2 O O
2 O O
0 O O
7 O O
4 O O
8 O O

Standings O O
of O O
National B-ORG B-ORG
Hockey I-ORG I-ORG

Former O O
England B-LOC B-LOC
midfielder O O
Alan B-PER B-PER
Ball I-PER I-PER
resigned O O
as O O
manager O O
of O O
first O O
division O O
side O O
Manchester B-ORG B-LOC
City I-ORG I-LOC
on O O
Monday O O
night O O
, O O
the O O
club O O
said O O
. O O

British B-MISC B-MISC
officials O O
said O O
they O O
would O O
much O O
prefer O O
to O O
deal O O
with O O
a O O
hijacking O O
at O O
Stansted B-LOC B-LOC
because O O
of O O
its O O
relatively O O
remote O O
location O O
and O O
because O O
air O O
traffic O O
would O O
be O O
less O O
badly O O
disrupted O O
there O O
than O O
at O O
Heathrow B-LOC B-LOC
or O O
Gatwick B-LOC B-LOC
. O O

8. O O
Andre B-PER B-PER
Ribeiro I-PER I-PER
( O O
Brazil B-LOC B-LOC
) O O
, O O
Lola B-ORG B-PER
Honda I-ORG I-PER
, O O
54.750 O O

Still O O
, O O
markets O O
may O O
have O O
little O O
to O O
fear O O
from O O
any O O
Rubin B-PER B-PER
successor O O
because O O
the O O
firm O O
dollar O O
policy O O
has O O
yielded O O
positive O O
results O O
. O O

VAIL B-LOC B-LOC
, O O
Colorado B-LOC B-LOC
1996-12-07 O O

GACETA B-ORG B-ORG
DE I-ORG I-ORG
LOS I-ORG B-ORG
NEGOCIOS I-ORG I-ORG

3. O O
Vincent B-PER B-PER
Malakwen I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
1:46.18 O O

In O O
addition O O
, O O
she O O
said O O
she O O
was O O
concerned O O
the O O
plan O O
may O O
not O O
offer O O
investors O O
enough O O
protection O O
from O O
additional O O
, O O
future O O
liabilities O O
. O O

-- O O
Amsterdam B-LOC B-LOC
newsroom O O
+31 O O
20 O O
504 O O
5000 O O
, O O
Fax O O
+31 O O
20 O O
504 O O
5040 O O

The O O
SEC B-ORG B-ORG
dropped O O
a O O
third O O
proposal O O
that O O
would O O
have O O
allowed O O
investors O O
with O O
market O O
orders O O
to O O
trade O O
at O O
a O O
better O O
price O O
if O O
there O O
were O O
shifts O O
in O O
prices O O
before O O
their O O
orders O O
were O O
executed O O
. O O

CLEVELAND B-ORG B-ORG
11 O O
6 O O
.647 O O
5 O O
1/2 O O

In O O
a O O
picture O O
required O O
for O O
his O O
military O O
discharge O O
, O O
Pvt O B-ORG
. O O

" O O
The O O
fires O O
keep O O
moving O O
back O O
because O O
of O O
the O O
winds O O
, O O
" O O
he O O
said O O
, O O
forcing O O
the O O
utility O O
to O O
shut O O
those O O
transmission O O
lines O O
for O O
a O O
second O O
time O O
this O O
week O O
. O O

32. O O
Russia B-LOC B-LOC
8.03 O O

Financial O B-ORG
Data O I-ORG
in O O
000s O O
: O O
1995 O O
1994 O O

R. B-PER B-PER
Harden I-PER I-PER
65 O O
) O O
. O O

Silva B-PER B-PER
excused O O
his O O
absence O O
from O O
Brazil B-LOC B-LOC
's O O
game O O
against O O
Russia B-LOC B-LOC
, O O
on O O
Wednesday O O
, O O
and O O
Saturday O O
's O O
match O O
with O O
the O O
Netherlands B-LOC B-LOC
by O O
saying O O
he O O
had O O
lost O O
his O O
passport O O
. O O

Stainless B-MISC B-MISC
Fighter I-MISC I-MISC
- O O
( O O
built O O
1970 O O
) O O
21,718 O O
dwt O O
sold O O
at O O
auction O O
for O O
$ O O
6 O O
million O O
. O O

New B-ORG B-ORG
York I-ORG I-ORG
103 O O
MIAMI B-ORG B-ORG
85 O O

Chonnam B-ORG B-ORG
0 O O
2 O O
1 O O
4 O O
5 O O
2 O O

Borac B-ORG B-ORG
4 O O
0 O O
0 O O
4 O O
1 O O
10 O O
0 O O

Liverpool B-ORG B-ORG
0 O O
Sheffield B-ORG B-ORG
Wednesday I-ORG O
1 O O
( O O
Whittingham B-PER B-ORG
22 O O
) O O
. O O

The O O
rest O O
of O O
the O O
side O O
is O O
made O O
up O O
mainly O O
of O O
Moslem B-MISC B-MISC
Arabs I-MISC I-MISC
. O O

Attendance O O
: O O
18,000 O O

Alberto B-PER B-PER
Berasategui I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Cecil B-PER B-PER
Mamiit I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
6-1 O O
6-4 O O
6-0 O O

Under O O
the O O
agreement O O
, O O
IVAC B-ORG B-ORG
and O O
Advanced B-ORG B-ORG
Medical I-ORG I-ORG
's O O
wholly O O
owned O O
subsidiary O O
, O O
IMED B-ORG B-ORG
Corp. I-ORG I-ORG
, O O
will O O
merge O O
to O O
form O O
a O O
new O O
company O O
that O O
will O O
develop O O
and O O
manufacture O O
infusion O O
pumps O O
that O O
regulate O O
the O O
amount O O
of O O
intravenous O O
fluid O O
being O O
administered O O
to O O
a O O
patient O O
, O O
as O O
well O O
as O O
proprietary O O
disposable O O
products O O
. O O

West B-LOC B-LOC
Indies I-LOC I-LOC
tour O O
manager O O
Clive B-PER B-PER
Lloyd I-PER I-PER
has O O
apologised O O
for O O
Lara B-PER B-PER
's O O
behaviour O O
on O O
Tuesday O O
. O O

USDA B-ORG B-ORG
gross O O
cutout O O
hide O O
and O O
offal O O
value O O
. O O

She O O
died O O
in O O
hospital O O
. O O

The O O
loss O O
by O O
Philadelphia B-ORG B-ORG
allowed O O
the O O
idle O O
Green B-ORG B-ORG
Bay I-ORG I-ORG
Packers I-ORG I-ORG
( O O
10-3 O O
) O O
to O O
clinch O O
the O O
first O O
NFC O B-ORG
playoff O O
berth O O
. O O

1996-08-22 O O

3 O O
- O O
Wayne B-PER B-PER
Ferreira I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
beat O O
Jiri B-PER B-PER
Novak I-PER I-PER
( O O
Czech B-LOC B-LOC

Polish B-MISC B-MISC
Foreign O O
Minister O O
to O O
visit O O
Yugoslavia B-LOC B-LOC
. O O

A O O
crowd O O
of O O
2,000 O O
paid O O
$ O O
10 O O
a O O
head O O
to O O
hear O O
the O O
former O O
star O O
running O O
back O O
for O O
the O O
Buffalo B-ORG B-MISC
Bills I-ORG I-MISC
professional O O
football O O
club O O
and O O
a O O
Football B-MISC B-MISC
Hall I-MISC I-MISC
of I-MISC I-MISC
Fame I-MISC I-MISC
member O O
on O O
Wednesday O O
night O O
. O O

All O O
four O O
teams O O
are O O
level O O
with O O
one O O
point O O
each O O
from O O
one O O
game O O
. O O

Sales O O
128.00 O O
117.56 O O

Greenock B-ORG B-ORG
Morton I-ORG I-ORG
0 O O
St B-ORG B-ORG
Johnstone I-ORG I-ORG
2 O O

CRICKET O O
- O O
AUSTRALIA B-LOC B-LOC
V O O
SRI B-LOC B-ORG
LANKA I-LOC I-ORG
SCOREBOARD O O
. O O

-- O O
Tosco B-ORG B-ORG
Corp I-ORG I-ORG
to O O
$ O O
0.95 O O
from O O
$ O O
1.03 O O
versus O O
the O O
consensus O O
$ O O
0.94 O O

-- O O
" O O
Based O O
on O O
our O O
simulated O O
production O O
, O O
income O O
and O O
cash O O
flow O O
models O O
, O O
common O O
shares O O
of O O
Royal B-ORG B-ORG
Oak I-ORG I-ORG
are O O
at O O
a O O
significant O O
discount O O
to O O
the O O
industry O O
averages O O
, O O
" O O
EVEREN B-ORG B-ORG
said O O
. O O

A O O
Libyan B-MISC B-MISC
man O O
has O O
been O O
found O O
stabbed O O
to O O
death O O
in O O
Malta B-LOC B-LOC
, O O
police O O
said O O
on O O
Friday O O
. O O

The O O
church O O
in O O
Australia B-LOC B-LOC
said O O
on O O
Monday O O
Lynch B-PER B-PER
, O O
Batchelor B-PER B-PER
, O O
Barton B-PER B-PER
and O O
Riel B-LOC B-PER
were O O
held O O
in O O
a O O
prison O O
until O O
the O O
weekend O O
, O O
when O O
they O O
were O O
moved O O
to O O
join O O
the O O
other O O
captives O O
at O O
the O O
compound O O
. O O

They O O
have O O
not O O
been O O
seen O O
since O O
. O O

Wimbledon B-ORG B-ORG
16 O O
9 O O
4 O O
3 O O
29 O O
17 O O
31 O O

To O O
bat O O
: O O
Inzamam-ul-Haq B-PER B-PER
, O O
Salim B-PER B-PER
Malik I-PER I-PER
, O O
Asif B-PER B-PER
Mujtaba I-PER I-PER
, O O
Wasim B-PER B-PER

Spanish B-MISC B-MISC
first O O
division O O
team O O
Deportivo B-ORG B-ORG
Coruna I-ORG I-ORG
will O O
be O O
without O O
key O O
midfielder O O
Mauro B-PER B-PER
Silva I-PER I-PER
for O O
Saturday O O
's O O
game O O
with O O
Real B-ORG B-ORG
Madrid I-ORG I-ORG
after O O
FIFA B-ORG B-ORG
, O O
soccer O O
's O O
world O O
governing O O
body O O
, O O
suspended O O
the O O
Brazilian B-MISC B-MISC
for O O
one O O
